ZINC_1,COCCn1cnnc1[C@H]1CCC[C@@H]1[NH3+]
ZINC_4242,C[C@H]1Oc2ccccc2O[C@@H]1C(=O)Nc1cc(Cl)ccc1OCC(F)(F)F
ZINC_4243,C[C@]1([C@H]2CC[C@H]3[C@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@@H]4CC[C@@]32C)N[NH2+]1
ZINC_4244,Cc1cccc(-c2nc(C)c([C@@H](O)C(=O)[O-])s2)c1
ZINC_4245,COc1ccc(Cl)c(C(N)=O)c1
ZINC_4246,CC(C)c1nnc(SCC(=O)NCc2ccccc2)n1N
ZINC_4247,O=C(C1=C([O-])C(=O)N(C[C@@H]2CCCO2)[C@H]1c1ccccc1Cl)c1ccco1
ZINC_4248,[NH3+]Cc1cc(F)c(Sc2ccc(Br)cn2)c(F)c1
ZINC_4249,C[C@@H](C#N)CN(C)C(=O)c1cccc(C(F)(F)F)c1
ZINC_4250,CCC1(C(=O)NCc2ccc(C#CCCO)s2)CCCC1
ZINC_4251,COc1c(C[NH3+])cc(Cl)c2[nH]ccc12
ZINC_4252,Cc1nnnn1-c1cccc(NC(=O)NCc2ccnc(OC(C)(C)C)c2)c1
ZINC_4253,CC[C@H]1CCC[NH+](Cc2occc2C[NH2+]C2CC2)CC1
ZINC_4254,CC(C)C1C[NH+](C(C)(C)CC(=O)[O-])C1
ZINC_4255,O=C(c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1)N1CCCCC1
ZINC_4256,Cc1ccc(C(=O)N(Cc2ccccc2)c2nc3ccccc3s2)c(C)c1
ZINC_4257,CC[C@H]1CN(CCS(C)(=O)=O)c2ccccc2C[NH2+]1
ZINC_4258,CC(C)Cc1sc(N)nc1-c1ccc([P@@]2(=O)OCC[C@H](c3ccncc3)O2)o1
ZINC_4259,CCCC[NH+](C)C[C@](C)(C#N)NC1CC1
ZINC_4260,C[C@H](c1nccs1)N(C)Cc1cc(-c2ccccc2)ccc1OCC(=O)Nc1ccc(F)c(F)c1
ZINC_4261,CCc1ccccc1CNC(=O)N(C)CC(=O)Nc1c(C)cccc1C
ZINC_4262,[NH3+]N[C@H](Cc1ccccc1Cl)C1(c2ccccc2)CC1
ZINC_4263,CC[C@H]1CC[C@@H](c2noc(C[C@@H]3CC[NH2+]C3)n2)C1
ZINC_4264,CC(C)[NH2+]CCCC(=O)NC(C)(C)C(N)=O
ZINC_4265,CC[C@@H]1C[NH2+][C@@H](C)CN1CCc1ccc(OC)cc1O
ZINC_4266,O=C([O-])C[C@H](c1cccc2ccccc12)N1C(=O)c2ccccc2C1=O
ZINC_4267,CCCCCCC(=O)N(CC(=O)N(Cc1ccc(F)cc1)Cc1sccc1C)C[C@H]1CCCO1
ZINC_4268,CC(C)c1cc(C(N)=O)c(NC(=O)c2ccc(COc3ccccc3Br)cc2)s1
ZINC_4269,CC1CCN(C(=O)c2ccc(Cn3c(SCc4ccccc4F)nc4ccncc43)cc2)CC1
ZINC_4270,CCCC(=O)N1Cc2ccc([C@H]([NH3+])C3CCCCC3)cc2C1
ZINC_4271,COc1ccc(CNS(=O)(=O)c2ccc(F)c(C(=O)[O-])c2)cc1
ZINC_4272,CC[NH+]1CCN([C@@H]2CC[NH+](Cc3ccc(-c4ccccc4OC)cc3)C2)CC1
ZINC_4273,N#CCCCNC(=O)c1cc2c(s1)CCCCC2
ZINC_4274,CCNc1ncc(C[NH+]2CCc3nc[nH]c3[C@H]2c2ccc(C)cc2)cn1
ZINC_4275,CCOC(=O)Cc1csc(NC(=O)CCNS(=O)(=O)c2cc(C)ccc2C)n1
ZINC_4276,CCc1ccc(COc2ccc(C=O)cc2OC)cc1
ZINC_4277,CCOc1nc(N2CCCc3ccccc3C2)ccc1N
ZINC_4278,CC[NH2+][C@]1(C(=O)[O-])CCC[C@@H]1CCOCC1CCCCC1
ZINC_4279,Cc1cc([C@H](O)C[N+](=O)[O-])cc(C)c1Oc1ccc(N)c(Nc2ccc(C#N)cc2)n1
ZINC_4280,Cc1c(C(N)=O)c(-c2ccc(C(C)(C)C)cc2)c(C)n1CCc1cccs1
ZINC_4281,CCCCCN(C(=O)CC[NH2+]C(C)(C)C)C(C)C
ZINC_4282,O=C(Nc1ccc(C(=O)OCc2cc(=O)n3c4c(sc3n2)CCCC4)cc1)c1cccc(Cl)c1
ZINC_4283,COc1c(C[NH2+]C[C@H](C)Cn2nc(C)cc2C)c(C(C)C)nn1C
ZINC_4284,Cc1csc(N2CCC[C@H](CCl)C2)n1
ZINC_4285,COc1cc(CNc2ccccc2C)cc(Cl)c1OC
ZINC_4286,Cc1ccc(C)c(NC(=O)COC(=O)c2ccc3nccnc3c2)c1
ZINC_4287,Cc1ccccc1[C@H](C)NC(=O)N(C)Cc1csc(Br)c1
ZINC_4288,Cc1ccc(C(=O)[C@H](C)Sc2nccn(-c3ccc(Br)cc3)c2=O)cc1C
ZINC_4289,CCOC(=O)C(F)=C(CF)CF
ZINC_4290,CCC[NH2+]Cc1nccn1Cc1nnc(C)n1C
ZINC_4291,NC(=O)c1ccc(NCc2ccccc2F)c([N+](=O)[O-])c1
ZINC_4292,Cc1cccc(N2CCN(C(=O)c3ccc(Nc4ccccc4)c([N+](=O)[O-])c3)CC2)c1
ZINC_4293,C=CCn1c2c(c(=O)[nH]c1=O)[C@H](c1ccc(Br)cc1)C1=C(COC1=O)N2
ZINC_4294,COC(=O)[C@@H](C)CS(=O)(=O)Cc1c(Cl)c(C)nn1C
ZINC_4295,Cc1ccc(C(=O)N[C@H](C(=O)N2CCCc3ccccc32)c2ccccc2)cc1
ZINC_4296,CCC(CC)n1c(COc2ccccc2Cl)nnc1SCC(=O)N1CCCC[C@@H]1C(=O)[O-]
ZINC_4297,C[NH+]1CC2(CCN(c3cc(C(=O)[O-])c4ccccc4[nH+]3)CC2)C[C@@H]1C(=O)[O-]
ZINC_4298,CCC[NH2+][C@@](C)(C[C@H](C)OCCOC)C(=O)[O-]
ZINC_4299,CN(CC(=O)Nc1ccccc1)C(=O)Cc1ccsc1
ZINC_4300,COc1cc2c(c(O)c1OC)[C@H](c1ccoc1)[NH2+]CC2
ZINC_4301,COc1ccccc1-c1nc(N)c(I)c(C(C)C)n1
ZINC_4302,Cc1ccc(Cn2c(-c3ccccc3Cl)nc3ccccc32)cc1
ZINC_4303,O=C(CCC(=O)c1ccccc1)NNc1cccnc1Cl
ZINC_4304,CCC(CC)Nc1ccc(SC2CCCC2)cc1
ZINC_4305,O=C(C[C@H](c1cccc2c1OCO2)c1c[nH]c2ccccc12)NCc1ccc2c(c1)OCO2
ZINC_4306,CO[C@H]1CCC[C@H]1[NH2+][C@H](C)c1ccc(C)c([N+](=O)[O-])c1
ZINC_4307,Cc1ccc(C2=NN(c3nc(-c4ccc(F)cc4)cs3)[C@H](c3ccccc3)C2)cc1
ZINC_4308,Nc1cccc2c1C(=O)N([C@H]1C[C@H]3CC[C@@H]1C3)C2=O
ZINC_4309,CCN1C(=O)[C@H](CC(=O)Nc2ccc3c(c2)Cc2ccccc2-3)N(CC)C1=O
ZINC_4310,C[C@@H](CNC(=O)c1csc(N)n1)C[NH+]1CCCC1
ZINC_4311,CCOc1cc(/C=C/C(=O)OCC(=O)c2ccc(C)cc2)cc(Cl)c1OC
ZINC_4312,CC1=CC[C@H]2C(C)(C)CCC[C@]2(C)[C@@]12CC[C@@](C)(CCOC(=O)NCc1cn(CC[C@]3(C)CC[C@@]4(O3)C(C)=CC[C@H]3C(C)(C)CCC[C@@]34C)nn1)O2
ZINC_4313,O=C(Nc1ccc(-n2cccn2)nc1)[C@H](Sc1ccccc1)c1ccccc1
ZINC_4314,CCOC(=O)[C@@H]1[C@@H]2CC[C@H](N1C(=O)OCc1ccccc1)C21CCN(C(=O)OC(C)(C)C)CC1
ZINC_4315,CC[C@@H](C)c1ccc(-c2cc(CO)nn2CC)cc1
ZINC_4316,COc1ccc(/C=N/n2c(C)nnc2C)c(OC)c1
ZINC_4317,C[NH+](CC(=O)Nc1cccc(C(N)=S)c1)CC1CC([O-])C1
ZINC_4318,O=C(Cc1cccc(Br)c1)N[C@]1(C(=O)[O-])CCSC1
ZINC_4319,COc1ccc(-c2cc3nc(C)c(CCC(=O)Nc4ccc(F)c(Cl)c4)c(C)n3n2)c(OC)c1
ZINC_4320,COC(=O)c1cncc(Nc2ccc(C(N)=O)cc2)n1
ZINC_4321,CC(C)C[C@@H]([NH3+])C[NH+]1CCC(C)(C)CC1
ZINC_4322,O=C(OCc1nc(-c2ccc(Cl)cc2)no1)c1c[nH]c2ccccc12
ZINC_4323,CC(C)(C)c1cc(=O)n2c(n1)SC[C@@H](C(=O)Nc1ccc(C(N)=O)cc1)C2
ZINC_4324,CCCCCCOc1ccc(C(=O)NC(=S)NCc2ccccc2)cc1Br
ZINC_4325,Cc1cccc(C)c1Oc1ccc(C=O)cc1[N+](=O)[O-]
ZINC_4326,Cc1ccccc1-n1c(=O)c2ccccc2n2c(=S)n(C[NH+]3CCC[C@H]3c3cccnc3)nc12
ZINC_4327,CC(C)c1cccc(C(C)C)c1NC(=O)COc1ccc([N+](=O)[O-])cc1Cl
ZINC_4328,C[C@H]1CN[C@H](C(=O)N(C)C2CCCCC2)C[NH2+]1
ZINC_4329,Nc1nc2c(s1)C[NH+](Cc1cccc(Br)c1)CC2
ZINC_4330,C[NH2+][C@H](CCc1cccnc1)Cc1c(C)cccc1C
ZINC_4331,O=C(NNC(=O)N1CCC[C@H]1c1ccc(F)cc1)c1ccccc1
ZINC_4332,COc1c2c(c(C)c3c1C(=O)OC3)O[C@]1(C)CC[C@@H]3C(C)(C)C(=O)CC[C@]3(C)[C@@H]1C2
ZINC_4333,CCCCc1n[nH]c(SCC(=O)Nc2nnc(SCc3ccccc3)s2)n1
ZINC_4334,CC(C)(C)c1nsc(NC2CCCCCCC2)n1
ZINC_4335,Cc1ccc(CNc2ccc(N3CCCCC3)[nH+]c2)cc1
ZINC_4336,CCn1nccc1[C@@H]1CCC[C@@H](Br)C1
ZINC_4337,CCOc1cc(/C=C(\C#N)C(=O)Nc2ccccc2)ccc1OCc1ccccc1
ZINC_4338,Cc1nnnn1-c1ccc(C(=O)N2CCN(Cc3ccccc3)CC2)cc1
ZINC_4339,CN(Cc1nc(-c2ccccc2OC(F)F)no1)Cc1nccn1C(F)F
ZINC_4340,CCOc1ccc(-c2nnc(NC(=O)[C@H]3CCCN(S(=O)(=O)c4cccs4)C3)o2)cc1
ZINC_4341,CC(C)CC(=O)N([C@H](C(=O)NC1CCCCC1)c1ccc(C(F)(F)F)cc1)C(C)(C)C
ZINC_4342,C[NH+](C)CCN1C(=O)[C@H]2[C@@H](C(=O)Nc3cc(Cl)cc(Cl)c3)[C@H]3C=C[C@@]2(O3)[C@H]1C(=O)NC1CCCCC1
ZINC_4343,CCC[NH2+][C@H]1C[C@@H](C)C[C@H](C)[C@@H]1S(=O)(=O)C1CCCC1
ZINC_4344,CC[C@H]1CO[C@H](C)CN1C[C@](N)(C(=O)OC)C1CC1
ZINC_4345,C[C@@H](Cc1ccc(Cl)cc1)NCc1ccc([N+](=O)[O-])o1
ZINC_4346,CC[NH2+][C@@H](C[C@@H]1OCCc2ccccc21)[C@@H]1C[C@@H]1C
ZINC_4347,O=C([C@H]1C[NH2+]CC[C@]1(O)c1ccc(F)c(F)c1)N(Cc1c[nH]c2cccc(Cl)c12)C1CC1
ZINC_4348,NN[C@H](c1ccc(Cl)cc1N)c1ccccc1C1CCC1
ZINC_4349,CC(C)C[C@H](CCl)[NH2+][C@@H]1CCOC1
ZINC_4350,COc1cc(NC(=O)COc2ccc(Br)cc2Cl)c(Cl)cc1C(=O)[O-]
ZINC_4351,COc1ccc(C[NH2+]C[C@@H](O)C2CC2)cc1O
ZINC_4352,Cc1ccc(SCC[NH2+][C@@H](C)c2cnccn2)cc1C
ZINC_4353,COCCNC(=O)[C@@H]1CCC[C@@H](NC(=O)c2ccc(OC)cc2)CN(C)C(=O)C1
ZINC_4354,COC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)c(OC)c3)c(=O)n2[C@@H]1c1ccccc1
ZINC_4355,CCN(C(=O)C[NH2+]C1CC1)C1CCCC1
ZINC_4356,O=C(N/N=C\c1ccccc1OCc1ccccc1)c1cc2ccccc2o1
ZINC_4357,CC(C)[NH2+]CCC(=O)N[C@@H](C)CCC[C@H](C)C(=O)[O-]
ZINC_4358,Cc1cccc(CN2C(=O)C[C@H]3[C@@H]2CCN3Cc2cccs2)n1
ZINC_4359,CS(=O)(=O)[N-]c1ccc(F)cc1C(=O)NCCNC(=O)c1ccccc1
ZINC_4360,CCn1c(CSCC(=O)OC)nc2cc(S(=O)(=O)N3CCOCC3)ccc21
ZINC_4361,CC[C@@H]([NH2+][C@@H](C)c1ccccn1)c1cccs1
ZINC_4362,S=C(NCCc1ccsc1)Nc1ccc(Cl)cc1
ZINC_4363,COC[C@@H](O)c1cc(C)c2c(c1)[C@@H](NC(C)=O)CC(C)(C)O2
ZINC_4364,CCCN(c1ccc(C)[nH+]n1)C1C[C@@H]2CC[C@H](C1)[NH2+]2
ZINC_4365,Cc1ccc([C@H](C)N(C)C(=O)NC[C@H]2CCOC2)s1
ZINC_4366,Cc1cc(=O)n(CC2CC[NH2+]CC2)c(C)n1
ZINC_4367,CC[C@H](Nc1cccc(-c2nnn[n-]2)c1)C(C)C
ZINC_4368,CCC(CC)C(=O)N1CCN(C[C@H](C)C(N)=S)CC1
ZINC_4369,CCC[NH2+][C@H]1CC[C@H](CC)C[C@@H]1CN(C)Cc1ccoc1
ZINC_4370,CC[C@H](C)c1ccc(S(=O)(=O)N2[C@H](C(=O)[O-])C[C@@H]3CCCC[C@@H]32)cc1
ZINC_4371,CCNC(=O)[C@H](C)NS(=O)(=O)c1cccc(C(F)(F)F)c1
ZINC_4372,O=C([O-])c1ccc(C(=O)N2CCN3C(=O)NC[C@H]3C2)cn1
ZINC_4373,CCOC(=O)c1sc(NC(=O)CCCSc2ccc(Cl)cc2)cc1C
ZINC_4374,CC(C)([NH2+]Cc1cnc(N2CCCC2)nc1)c1ccc(Cl)c(Cl)c1
ZINC_4375,CC1(C)[C@@H](C(=O)N[C@@H](Cc2ccc(NC(=O)c3ccc(Cl)nc3Cl)cc2)C(=O)[O-])CC[C@]1(C)C(=O)[O-]
ZINC_4376,COc1cccc(C[NH2+]Cc2cccc(O)c2O)c1
ZINC_4377,O=C(CN1CCN(C(=O)c2ccncc2F)CC1)N1CCCCCC1
ZINC_4378,CC[C@H](C#N)Oc1cc([N+](=O)[O-])ccc1Cl
ZINC_4379,CC[C@@H]1CCCCN1C(=O)c1cnc2nc(C)ccc2c1Nc1cc(OC)ccc1OC
ZINC_4380,NC(N)=Nc1cc(C(=O)Nc2ccc([C@H]3C[C@@H]3C(=O)[O-])cc2)cc(C(F)(F)F)c1
ZINC_4381,O=C(CNC(=O)c1ccc([N+](=O)[O-])cc1)Nc1ccc2[nH]c(=O)[nH]c2c1
ZINC_4382,CC(C)COC(=O)[C@H](C)Oc1ccc(N)cc1F
ZINC_4383,COc1cccc([C@H]2[NH2+]CCC(=O)[C@@H]2C)c1
ZINC_4384,CN(Cc1cscn1)C(=O)c1ccc2cc[nH]c2c1
ZINC_4385,N#Cc1c2c(nc([S-])c1-c1cccnc1)CCCC2
ZINC_4386,C=C[C@@H]1C[NH2+]CC[C@@H]1CCC(=O)c1ccnc2ccc(OC)cc12
ZINC_4387,Cc1cc(NC(=O)CSc2ncc(-c3ccc(Br)cc3)[nH]2)on1
ZINC_4388,COC(=O)OC[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1OS(=O)(=O)c1ccc(C)cc1
ZINC_4389,Cc1ccc(CC[C@H]2NCCc3cc(F)ccc32)cc1
ZINC_4390,[H]/N=c1\sn(-c2ccccc2Cl)nc1C(=O)NC
ZINC_4391,CC(=O)Nc1ccc(OC[C@H](O)CN2CCN(C(=O)c3ccc(Cl)cc3Cl)CC2)cc1
ZINC_4392,CCOc1ccc(CCl)cc1C(C)C
ZINC_4393,CCC[C@@H](C)NC(=O)[C@@H]1CCCN(C(=O)CCc2ccccc2O)C1
ZINC_4394,CNC(=O)NCC(=O)NC(C)(C)c1cccc(C)c1
ZINC_4395,CC(C)CO[C@@H]1CC[C@H]2[C@H]1OCCN2C(=O)CS(C)(=O)=O
ZINC_4396,C=CCN(CC=C)C(=O)[C@@H](C)NC(=O)c1ccn(CCC)n1
ZINC_4397,CCOC(=O)c1cnn(-c2nc(C)nc3sc4c(c23)CC[C@H](C)C4)c1N
ZINC_4398,CC[C@H](O)C[C@H](O)[C@@H]([NH3+])CC1CCCCC1
ZINC_4399,O=C(C1=C([O-])C(=O)N(CCO)[C@H]1c1ccc(Cl)cc1)c1cccc(OCc2ccc(Cl)cc2)c1
ZINC_4400,CCN(CCCC(=O)NC)c1ccc(C[NH3+])cc1
ZINC_4401,COCCn1c(S[C@@H](C)C(=O)c2ccc(OC)cc2)nc2ccc(Br)cc2c1=O
ZINC_4402,CCCN1C(=O)[C@H](CC(=O)Nc2cc([N+](=O)[O-])ccc2Cl)S/C1=N\c1ccc(C)cc1
ZINC_4403,CCOc1cccc2ccccc12
ZINC_4404,CCCCc1ccc(C(=O)[C@H](Br)CC(=O)[O-])cc1
ZINC_4405,CCC[NH2+][C@@H](c1ccc(CC)cc1)c1ccc(Br)o1
ZINC_4406,COc1cc([C@H]2C(C#N)=C(N)Oc3cc(OC(=O)c4cccc([N+](=O)[O-])c4)ccc32)cc(OC)c1OC
ZINC_4407,Cc1n[nH]c2oc(N)c(C(=O)c3ccncc3)c12
ZINC_4408,C#CCNCC(=O)N1CCOC[C@H]1C
ZINC_4409,CS(=O)(=O)Cc1ccc(C(=O)NCc2nc3ccccc3s2)cc1
ZINC_4410,CC(C)[NH+](CCCOc1ccccc1C(=O)[O-])CC1CC1
ZINC_4411,COc1cc(C)ccc1[C@@H](C)[NH2+][C@H](C)Cn1cccn1
ZINC_4412,O=C(Nc1cccc([N+](=O)[O-])c1)c1ccccc1OC(F)F
ZINC_4413,CC[C@@H](C)[NH+](CCOC)CCSc1ccccc1
ZINC_4414,CCOc1ccc(S(=O)(=O)Nc2ccc(-n3c(C)nc4ccccc4c3=O)cc2C)cc1
ZINC_4415,Cc1cc(C#N)cnc1-c1ccc(C(C)(C)C)cc1
ZINC_4416,CNC(=O)c1cc(C)ccc1NC(=O)c1ccc(CSC)cc1
ZINC_4417,CNC(=O)[C@@H]1CN(CC(=O)N2CCc3sccc3C2)c2ccccc2O1
ZINC_4418,Cc1cccc([C@@H]2Nc3c(OCCCc4ccccc4)cccc3[C@H]3C=CC[C@H]32)c1
ZINC_4419,CCC[NH2+][C@H](CC)[C@H](C)Oc1ccc(C)cc1
ZINC_4420,N#C[C@]1(Cc2cc(F)ccc2[N+](=O)[O-])CCOC1
ZINC_4421,CC(C)[NH+]1C[C@](C)(c2ccccc2)NCc2ccccc21
ZINC_4422,Cc1csc(SC[C@@](C)(O)C[NH3+])n1
ZINC_4423,Cc1ccc(NC(=O)C[NH+]2CCC[C@H]2C(=O)N(C)C)cc1C
ZINC_4424,CC[C@H](C)c1ccc(NC(=O)COC(=O)c2cc(=O)c3ccccc3o2)cc1
ZINC_4425,COc1cc(/C=C/C=C(C(=O)[O-])C(=O)[O-])ccc1OCc1ccccc1
ZINC_4426,CCCN(CC(F)(F)F)[C@@H](C)C[NH2+]C[C@@H]1CCCO1
ZINC_4427,CCC[C@@H](C)C(=O)N1C[C@H](C(=O)NCc2ccc(C)cc2C)C2(CC[NH2+]CC2)C1
ZINC_4428,CCCCCCCCCCCCCC[C@H](CC)C(=O)C[C@](O)(C[NH3+])C(=O)[C@@H](CC)CCCCCCCCCCCCCC
ZINC_4429,CC[NH2+][C@H](C)[C@@H](CC)Cc1ccccc1C
ZINC_4430,CCOC(=O)N1CCC(N2CCC[C@@H]([NH+](C)CCc3ccccc3)C2)CC1
ZINC_4431,Cc1cc(C)n(-c2ccc(C(=O)Nc3ccccc3-c3ccc([O-])nn3)nn2)n1
ZINC_4432,O=C(Nc1cccc(Br)c1)N1CCC[C@@H]1c1nc(-c2ccc(Br)cc2)no1
ZINC_4433,Cc1nc(=S)[nH]c(C)c1Sc1nc([O-])c2c(-c3ccc(Cl)cc3)c3c(nc2n1)/C(=C/c1ccc(Cl)cc1)CCC3
ZINC_4434,CC(C)N(CCCC(=O)[O-])C(=O)c1ccn(C)c(=O)c1
ZINC_4435,C=CCN([C@H](C)c1ccccc1)[C@@H](c1ccccc1)[C@H](C)C(=O)OC(C)(C)C
ZINC_4436,Cc1ccc(NC(=O)[C@@H](C)Oc2ccc(C(C)(C)C)cc2)cc1Cl
ZINC_4437,CC[C@@H](C)[NH+](C)CCN1CCC[NH2+]CC1
ZINC_4438,C[C@@H]1CCC[NH+]1CC(=O)N(CCc1nnn[n-]1)C1CC1
ZINC_4439,CCn1cc(CN(C(=S)Nc2ccc(C)c(C)c2)C2CCCCCC2)c2ccccc21
ZINC_4440,O=C(NCC(=O)N1CCCC1)NCc1ccc(OCC(F)(F)F)cc1
ZINC_4441,CC(C)c1nc2cc(-c3ccccc3Cl)sc2c(=O)[nH]1
ZINC_4442,[O-]c1ccc(O)c2cc3ccccc3nc12
ZINC_4443,O=C(Nc1cc(Cl)ccc1N1CCN(C(=O)C(F)(F)F)CC1)c1c(F)c(F)c(F)c(F)c1F
ZINC_4444,CCOc1ccccc1C1C2=C(CCCC2=O)N(CC)C2=C1C(=O)CCC2
ZINC_4445,COc1ccc([C@H](C)OC(=O)C2CCOCC2)cc1F
ZINC_4446,O=S1(=O)CCC[C@@H]1CNc1ccc(Cl)cn1
ZINC_4447,Cc1csc(CNS(=O)(=O)c2ccc(C(=O)[O-])o2)n1
ZINC_4448,CC(=O)Nc1ccc(F)c(C(=O)NC2(C(N)=O)CCCCC2)c1
ZINC_4449,C1CC[C@H](OC2CSC2)OC1
ZINC_4450,CN(CCC#N)c1cccc2ccccc12
ZINC_4451,CC[NH2+]Cc1ccoc1CN1C[C@H]2CCCC[NH+]2C[C@@H]1C
ZINC_4452,CC[C@@H](C)n1ncc(C(=O)NCCOCCS(C)(=O)=O)c1C1CC1
ZINC_4453,CC(C)[NH2+]CC(=O)N1C[C@H](C)OC[C@H]1C
ZINC_4454,C[C@@H](C(=O)Nc1ccccc1)N1C(=O)c2ccccc2[C@H]1c1c[nH]c2ccccc12
ZINC_4455,O=C(COCc1nc2ccccc2s1)NC[C@@H](c1ccccc1Cl)N1CCOCC1
ZINC_4456,Cc1nccn1Cc1cccc(C#CCCO)c1
ZINC_4457,CCOc1ccc(S(=O)(=O)N(CC(=O)Nc2cccc(C(C)=O)c2)c2ccccc2)cc1
ZINC_4458,CC1(C)[C@H]([O-])C[C@H]1c1ccccc1Cl
ZINC_4459,C[NH2+][C@](C)(CO)CCCSc1nc2ccccc2[nH]1
ZINC_4460,COc1cc2c(cc1NC(=S)NC(=O)c1ccc(Cl)cc1)oc1ccccc12
ZINC_4461,Fc1cccc(N2CCCC2)c1C[NH+]1CCC[C@H](n2cccn2)C1
ZINC_4462,CC[C@@H](C)N/C=C1/C(=O)N(c2ccc(OC)c(OC)c2)C(=O)c2ccccc21
ZINC_4463,COc1c(C(=O)NCCN2CCN(c3cccc[nH+]3)CC2)cc(Br)c2ccccc12
ZINC_4464,Cc1cc(OCC(=O)NNC(=S)NC(=O)C2CCCCC2)cc(C)c1Cl
ZINC_4465,CCCCC(=O)Nc1ccc(-c2cc3c(o2)CCN(C(=O)c2ccc4c(c2)OCO4)C3)cc1
ZINC_4466,O=C(Nc1nnc(-c2ccccc2Cl)s1)[C@@H]1C[C@@H]1c1ccccc1
ZINC_4467,Cc1cc(C#N)ccc1S(=O)(=O)Oc1ccc2ccccc2c1Br
ZINC_4468,CCNc1cc(-c2cccc(C#N)c2)ncn1
ZINC_4469,CCOC(=O)[C@@](F)(c1nnn[n-]1)[C@@H](C)CC
ZINC_4470,CN1CC[C@H](c2ccc3c(c2)OCO3)[C@H]([NH3+])C1
ZINC_4471,CC(C)(CO)[NH2+][C@@H](CCC(=O)[O-])[C@H](O)c1ccccc1
ZINC_4472,CCCCCCCCOSOC(=O)CCC(=O)[O-]
ZINC_4473,COc1ccc(-c2ncnc(C(F)(F)F)c2-c2ccccc2)c(O)c1
ZINC_4474,CC#CC#C/C=C1/C=C[C@@]2(CCCCO2)O1
ZINC_4475,Nc1cccc(CCC(=O)N2CCO[C@@H]3CCC[C@H]32)c1
ZINC_4476,CC[NH2+]CCCC[NH+](CC)[C@@H](C)CC
ZINC_4477,COC(=O)c1cc2cc3c4ccccc4ccc3[n+](-c3ccccc3)c2s1
ZINC_4478,CCn1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nnc1-c1cn(C)nc1-c1ccc(C)cc1
ZINC_4479,O=C(Nc1ccc(Cl)cc1)[C@H]1CC=CC[C@@H]1C(=O)N(CCCO)CCCO
ZINC_4480,Cn1c(=O)[nH]c(=O)c2c(NN)cc[nH+]c21
ZINC_4481,O=C([C@H]1CC(c2cccc(F)c2)=NO1)N(Cc1ccco1)C1CCCC1
ZINC_4482,Cc1ccc(S(=O)(=O)CNC(=O)[C@@H](c2ccc(O)cc2)N(C(=O)CCS)C(C)(C)C)cc1
ZINC_4483,COc1cc(C)c(Cl)c(C)c1COCCC(=O)[O-]
ZINC_4484,CC(C)CCOCCS(=O)(=O)c1cc(C(=O)[O-])ccc1Cl
ZINC_4485,CCNC(=O)c1cccc(NC(=O)N(Cc2ccccc2)CC2CCC2)c1
ZINC_4486,CC(C)C[NH2+]C[C@H](Cc1cc(F)cc(Br)c1)CC(C)C
ZINC_4487,CN[C@]1(C#N)CC[C@@H](O[C@H](C)COC)C1
ZINC_4488,Cc1c(C(=O)O[C@@H](C)C(=O)N[C@H]2CCCC[C@@H]2C)cccc1[N+](=O)[O-]
ZINC_4489,C[C@H](C(=O)N1CCC[NH+](CC2CC2)CC1)n1ccc(C(F)(F)F)n1
ZINC_4490,Cc1ccc(N2C[C@@H](C[NH3+])OCC2=O)c(C)c1
ZINC_4491,COC(=O)c1c(NC(=O)CNc2cc3c(cc2Cl)OCCO3)sc(C)c1C
ZINC_4492,CC[C@@H](C)C(=O)Cn1c(C)ncc(Br)c1=O
ZINC_4493,C[C@H]1CC[C@@H](C)N(C(=O)Nc2cc(C#N)ccc2OC(F)F)C1
ZINC_4494,CC(C)(CC(=O)[O-])NC(=O)N1CCC[NH+]2CCC[C@@H]2C1
ZINC_4495,Nn1c(SCCc2ccncc2)nnc1-c1ccc(F)cc1
ZINC_4496,O[C@@H]1COC[C@@H]1[NH2+]CCc1ccccc1F
ZINC_4497,c1ccc(Oc2ccc([C@H]3CCCCC[NH2+]3)cc2)cc1
ZINC_4498,C=CCc1ccc(-c2c3[nH+]c(c(C)c4ccc([nH]4)c(-c4c(C)cc(C)cc4C)c4ccc([nH]4)c(C)c4[nH+]c2C=C4)C=C3)cc1
ZINC_4499,Cc1ccc(NC(=O)[C@@H](C)Sc2nc(C)cs2)cc1
ZINC_4500,CCOC(=O)c1cc(N)n([C@@H](C)c2ccccc2)n1
ZINC_4501,O=C(Cn1cnc2c(cnn2-c2ccccc2)c1=O)Nc1ccccc1F
ZINC_4502,O=C(CN1CCOCC1)Nc1nc(C(F)(F)F)ccc1Cl
ZINC_4503,CC[C@@H]1C[NH2+][C@@H](c2ccccc2)CN1Cc1cc(C)no1
ZINC_4504,CC(C)C[NH2+]CC[C@@H](C)CCc1cccc2ccccc12
ZINC_4505,C[NH2+][C@H](C)CCc1cnccn1
ZINC_4506,C[C@@H]1CC[C@@H](C[NH3+])CN1C(=O)[C@@H]1CCCS1
