HMDB0034434,COc1c2c(c(C)c3c1C(=O)OC3)OC1(C)CC(O)C34OC(OC)(CC(O)C3(C)C1C2)OC4(C)C,0
HMDB0034451,CCCCCCCC/C=C/CCCCCCCC(=O)OCC,0
HMDB0034456,CC(C)CCCCCCCC(=O)O,0
HMDB0034457,CCCCCCC(=O)OCCC,0
HMDB0034458,CCCCCCC(=O)OCC(C)C,0
HMDB0034460,CCCCCCCOC(=O)CCC,0
HMDB0034461,CCCCCCCOC(=O)CCCCCC,0
HMDB0034463,C=C1C2(C)OC(=O)C3(O)C(C)OC(=O)C13C1(C)CCC3(C=CC(=O)OC3(C)C)C(C)=C1C2OC(C)=O,0
HMDB0034464,C=C1C2(C)OC(=O)C3(O)C(C)OC(=O)C13C1(C)CCC3(C=CC(=O)OC3(C)C)C(C)=C1C2O,0
HMDB0034469,CCCC(=O)OCC(C)c1ccccc1,0
HMDB0034474,C=C1C(=O)O[C@H]2/C=C(/C)[C@@]3(O)C[C@H](O)[C@@](C)(C[C@@H](OC(=O)/C(C)=C\C)[C@@H]12)O3,0
HMDB0034475,C=C1CC(OC(=O)/C(C)=C\C)C2C(=C)C(=O)OC2/C=C(/C)C(O)CC1O,0
HMDB0034484,CC1CCC2(NC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,0
HMDB0034491,CC1(C(=O)O)CCC(C(=O)O)C1(C)C,0
HMDB0034492,CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12CO2,0
HMDB0034493,OCC1=COC(O)C2C1=CC(O)C21CO1,0
HMDB0034494,CC(=O)OCC1=COC(OC(=O)CC(C)C)C2C1=CC(OC(=O)CC(C)(C)OC(C)=O)C21CO1,0
HMDB0034495,CC(=O)CC/C=C(\C)CC/C=C(/C)CCC=C(C)C,0
HMDB0034496,C=C(C=O)CCCC(C)CCCC(C)CCCC(C)C,0
HMDB0034497,CC(C)CCCC(C)CCCC(C)CCCC(C)C,0
HMDB0034498,C=C/C=C(\C)CC/C=C(\C)CCC=C(C)C,0
HMDB0034500,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5C(O)CC43C)C2C1,0
HMDB0034501,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1O,0
HMDB0034502,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1,0
HMDB0034503,CC(=O)OCC1(C)C(OC(C)=O)C(OC(C)=O)CC2(C)C1CCC1(C)C2CC=C2C3C(O)C(C)(C)CCC3(C(=O)O)CCC21C,0
HMDB0034504,CC1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1O,0
HMDB0034505,CC1(C)CC2C3=CCC4C5(C)CCC(O)C(C)(CO)C5CCC4(C)C3(C)CCC2(C)C(O)C1O,0
HMDB0034506,CC1(C)C=CC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,0
HMDB0034507,COC1CC(C)(C)CC2=C3CCC4C5(C)CCC(O)C(C)(CO)C5CCC4(C)C3(C)CCC21C,0
HMDB0034508,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5C(O)CC43C)C2C1,0
HMDB0034509,CCCCCCCCCCCCCCCC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(CO)CCC23C)C1(C)C,0
HMDB0034510,CCCCCCCCCC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(CO)CCC23C)C1(C)C,0
HMDB0034511,CC1(C)CCC2(C=O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0
HMDB0034512,CC1(C)C2CC[C@]3(C)C(C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O)[C@H]6C[C@]5(C)[C@@H](C[C@]43C)O6)[C@@]2(C)CC[C@@H]1O,0
HMDB0034513,COC1CCC2(C)C(CCC3(C)C2CCC2C4=CC(C)(C)CCC4(C)CCC23C)C1(C)C,0
HMDB0034514,CC1(C)C=C2C3CCC4C5(C)CCC(OC(=O)/C=C/c6ccccc6)C(C)(C)C5CCC4(C)C3(C)CCC2(C)CC1,0
HMDB0034515,CC12CC(OC1=O)C1(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C1C2,0
HMDB0034516,COC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0
HMDB0034517,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0
HMDB0034518,CC1(C)CC2C3=CCC4C5(C)CCC(O)C(C)(C=O)C5CCC4(C)C3(C)CC(O)C2(CO)C(O)C1O,0
HMDB0034519,CC1(C)CC2C3=CCC4C5(C)CCC(O)C(C)(CO)C5CCC4(C)C3(C)CC(O)C2(CO)C(O)C1O,0
HMDB0034520,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C=O)C5CCC43C)C2C1,0
HMDB0034521,CC1(C)CCC2(C)CCC3(C)C4(C)CCC5C(C)(C)C(O)CCC5(C)C4C(O)CC3(O)C2C1,0
HMDB0034523,CC1(CO)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0
HMDB0034525,CC1(C)CC2C3=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CC(O)C2(CO)C(O)C1O,0
HMDB0034526,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5=CCC43C)C2C1,0
HMDB0034528,CC1(C)CC(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0
HMDB0034529,CC(=O)OC1CC2(C)C(=CCC3C4(C)CCC(O)C(C)(C)C4CCC32C)C2CC(C)(C)CC(O)C12C=O,0
HMDB0034530,CC1(C)CC(O)C2(C=O)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0
HMDB0034531,CC1(C)CC(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C=O)C5CCC43C)C2C1,0
HMDB0034532,CC1(C)CC(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,0
HMDB0034538,CC1OC(OC2COC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)C(O)C2O)C(O)C(O)C1O,0
HMDB0034539,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC(=O)/C=C\c6ccc(O)cc6)C(C)(C)C5CCC43C)C2C1,0
HMDB0034541,CC(C)C(C)/C=C/C(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)CC12OC2C3O,0
HMDB0034549,CC1(C)CC(O)C2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0
HMDB0034550,CC1(C)CCC2(C)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0
HMDB0034551,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC43C)C2C1,0
HMDB0034552,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC43C)C2C1,0
HMDB0034553,CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)COC(=O)c1ccccc1,0
HMDB0034555,C=C(CCC(C)C1CCC2(C)C3CCC4C(C)(C)C(=O)CCC45CC35CCC12C)C(C)CO,0
HMDB0034557,CCOC(CC(C)CCCC(C)(C)O)OCC,0
HMDB0034558,CC1(C)C2CC(=O)C1(C)C(OC1OC(CO)C(O)C(O)C1O)C2,0
HMDB0034560,CCCCCCCCCCCCCCCCC(O)C1CCC(C(O)CCCCCCCCCCC2=CC(C)OC2=O)O1,0
HMDB0034562,C#CC#CC(O)/C=C/CCCCCCCCO,0
HMDB0034563,C/C=C/C#CC#CCCO,0
HMDB0034564,O=C/C=C/C=C/CCCCCCCC(=O)O,0
HMDB0034567,C/C(=C/C(O)CC(C)C1CCC2(C)C3CCC4C(C)(C)C(O)CCC45CC35CCC12C)C(=O)O,0
HMDB0034568,C/C(=C/C(O)CC(C)C1CCC2(C)C3CCC4C(C)(C)C(=O)CCC45CC35CCC12C)C(=O)O,0
HMDB0034574,CC1=CC2OC3(CO)CC(O)CC3(C)C2(C)CC1,0
HMDB0034578,C=C(C)c1ccc(C)c2ccc(COC(=O)CCCCCCCCCCCCCCCCC)c-2c1,0
HMDB0034581,CCC/C=C/COC(=O)CCC,0
HMDB0034584,C=C(C(CC=C(C)C)OC(=O)/C(C)=C\C)C1C(OC(C)=O)C(=O)C2(C)OC2C1OC(C)=O,0
HMDB0034586,CCC(O)/C=C/C=C\C/C=C\CCCCCCCC(=O)O,0
HMDB0034595,CC1CCC2(OC1)OC1CC3C4CC(O)C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,0
HMDB0034596,CC(C)=CCCC(C)C1C(OC2OC(CO)C(O)C(O)C2O)CC2(C)C3C(O)C=C4C(CCC(OC5OCC(O)C(O)C5O)C4(C)C)C3(C)CCC12C,0
HMDB0034599,CC(C)=CCCC(C)C1C(O)CC2(C)C3C(O)C=C4C(CCC(OC5OCC(O)C(O)C5O)C4(C)C)C3(C)CCC12C,0
HMDB0034600,COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)C2(C)CCC3(C)C(C(C)CCC=C(C)C)C(OC4OC(CO)C(O)C(O)C4O)CC3(C)C12,0
HMDB0034602,CC(=O)OC1C(CO)OC(OC2CC3(C)C4C(O)C=C5C(CCC(OC6OCC(O)C(O)C6O)C5(C)C)C4(C)CCC3(C)C2C(C)CCC=C(C)C)C(O)C1O,0
HMDB0034605,C=C1C(=O)OC2C1C(OC(=O)/C(C)=C/C)CC(C)(O)C1CC=C(C)C21,0
HMDB0034607,Cc1cc(O)c(O)c(O)c1C(=O)O[C@@H]1C[C@@]2(C)C1=C(CO)[C@@H](O)[C@@H]1CC(C)(C)C[C@@H]12,0
HMDB0034608,C=C1C(=O)OC2C1C(OC(=O)C1(C)OC1C)C(OC(C)=O)/C(C(=O)OC)=C/CCC1(C)OC21,0
HMDB0034610,CC1(COC(=O)c2ccccc2)CCC2(C)CCC3(C)C4=CCC5C(C)(CCC(OC(=O)c6ccc(N)cc6)C5(C)C)C4=CCC3(C)C2C1,0
HMDB0034617,CCOC1CC2C(C)(CCC3(C)CCC4(C(C)C)OC234)C(OC2OCC(O)C(O)C2O)C=C1C=O,0
HMDB0034622,CCCCCCC(O)CCCC(O)C1CCC(C2CCC(C(O)CCCCC(O)CCCCCCCC3=CC(C)OC3=O)O2)O1,0
HMDB0034623,CCCCCCCCC/C=C/CC/C=C/C(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCC,0
HMDB0034628,CCCCCCCCCCC(O)C1CCC(C(O)CCC(O)C2CCC(CCCCCCCC3CC(CC(C)=O)C(=O)O3)O2)O1,0
HMDB0034630,C=C1C(OC(=O)C=C(C)C)CC(C(C)C)C2/C(=C/C)C(=O)CC12,0
HMDB0034631,C=C1C(OC(=O)/C(C)=C\C)CC(C(C)C)C2/C(=C/C)C(=O)CC12,0
HMDB0034632,C=C1C(OC(=O)/C=C(\C)CC)CC(C(C)C)C2/C(=C\C)C(=O)CC12,0
HMDB0034635,CC1(C(=O)O)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,0
HMDB0034636,COC(=O)C1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,0
HMDB0034639,CC1(C(=O)O)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,0
HMDB0034640,COC(=O)C1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,0
HMDB0034642,COC(=O)C1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,0
HMDB0034643,CC1(C)CCC2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,0
HMDB0034644,CC1(C)CC(O)C23COC4(CCC5C6(C)CCC(O)C(C)(C)C6CCC5(C)C4(C)CC2O)C3C1,0
HMDB0034645,CC(=O)OC1CC(C)(C)CC2C13COC21CCC2C4(C)CCC(O)C(C)(C)C4CCC2(C)C1(C)CC3O,0
HMDB0034646,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC(=O)C24OC(=O)C5(CCC(C)(C)CC52)CCC34C)C1(C)C,0
HMDB0034647,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC(O)C24OC(=O)C5(CCC(C)(C)CC52)CCC34C)C1(C)C,0
HMDB0034648,CC1(C)C[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C)[C@H](O)C1,0
HMDB0034651,CC1(C)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C2C1,0
HMDB0034652,CC1(C)CC(=O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,0
HMDB0034653,COC(=O)C1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1,0
HMDB0034654,CC1(C)[C@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0
HMDB0034655,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0
HMDB0034656,CC1C(O)CC2(C)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,0
HMDB0034658,C=C1COC(=O)C12CC1(C)C(C)CCCC1C2OC(C)=O,0
HMDB0034659,C=C1COC(=O)C12CC1(C)C(C)CCC(OC(=O)/C(C)=C/C)C1C2OC(=O)/C(C)=C/C,0
HMDB0034661,CC1=C2C(/C=C(\C)CO)CCC(C)C2CC1,0
HMDB0034662,C=C1COC(=O)C12CC1(C)C(C)CCC(OC(=O)C(C)CC)C1C2OC(C)=O,0
HMDB0034664,CC1(C)CC[C@@]2(C)C(=C3CCC4[C@@]5(C)CC[C@@H](O)C(C)(C)C5CC[C@@]4(C)[C@]3(C)C[C@H]2O)C1,0
HMDB0034670,C=CC(C)(O)CC(=O)C=C(C)C,0
HMDB0034671,C/C=C\CC1=C(C)C(=O)CCC1(C)C,0
HMDB0034673,C=C1CCC2C(C)(O)CCC(C(C)C)C2(O)C1,0
HMDB0034676,CC(CO)C1CC2C3(C)CC4(O)OC(C5C3CCC5(C)O)C2(O)C14C,0
HMDB0034677,CC(COC1OC(CO)C(O)C(O)C1O)C1CC2C3(C)CC4(O)OC(C5C3CCC5(C)O)C2(O)C14C,0
HMDB0034678,CC(CO)C1CC2C3(C)CC4(O)OC(C5C(C)(O)CCC53O)C2(O)C14C,0
HMDB0034679,CC(COC1OC(CO)C(O)C(O)C1O)C1CC2C3(C)CC4(O)OC(C5C(C)(O)CCC53O)C2(O)C14C,0
HMDB0034683,CC(C)(O)C1CCC(C)(C2CCC3(C)C2CCC2C45CCC(O)(OC4)C(C)(C)C5CCC23C)O1,0
HMDB0034685,CC1(C)CCC2(CO)CC=C3C(C)(CCC4C3(C)CCC3C(C)(C)C(O)CCC43C)C2C1,0
HMDB0034686,C=C(CCC1C(=C)CCC2C(C)(C(=O)O)CCCC12C)C(O)CO,0
HMDB0034689,CC12CCC3(C)C(=CC(=O)C4C5(C)CCC(O)C(C)(C)C5CCC43C)C1CC(C)(C(=O)O)C(O)C2,0
HMDB0034691,CC12C=CC3(CCC4C(C)(C)C(O)C(=O)CC4(C)C3CC1=O)C2,0
HMDB0034693,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC43C)C2C1,0
HMDB0034695,CC(C)(O)/C=C/C(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,0
HMDB0034696,C=C1CCC(O)C2(C)CCC3C(C)C(=O)OC3C12O,0
HMDB0034697,CC1=CC[C@H]2[C@@H](C1)C2(C)C,0
HMDB0034699,CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CCCCCCC(O)CC(O)C(C)NC(C)=O)OC(=O)CC(CC(=O)O)C(=O)O,0
HMDB0034702,CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0
HMDB0034703,CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CCCCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(=O)O)C(=O)O,0
HMDB0034704,CC(C)(O)/C=C/CC(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(=O)C(O)C4(C)C)C3(C)C(=O)CC12C,0
HMDB0034705,CC(C)(O)/C=C/CC(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,0
HMDB0034706,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CCC(O)C4(C)C)C3(CO)C(=O)CC12C,0
HMDB0034708,C/C=C\CC/C=C\CCC(=O)OC,0
HMDB0034712,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1C(=O)C2=O,0
HMDB0034713,CCCCC(C)C(OC(=O)CC(CC(=O)O)C(=O)O)C(CC(C)CC(O)CCCCC(O)CC(O)C(C)/N=C(/C)O)OC(=O)CC(CC(=O)O)C(=O)O,0
HMDB0034714,C/C1=C/CCC(C)C(=O)CC(C(C)C)C(=O)C1,0
HMDB0034715,C=C(C)C1CC=C(C)CC1O,0
HMDB0034717,CC1CCC(C(C)(C)O)CC1,0
HMDB0034718,CC1=C2CCC(C)(O)C2C2C(CC1)C2(C)C,0
HMDB0034719,C=C1CC(O)C2C(C)C(=O)OC2C2C(C)C(=O)CC12,0
HMDB0034721,CC1=CC(=O)C(=C(C)C)CC2(O)C1CCC2(C)O,0
HMDB0034722,CC(C)=CC(=O)CC(C)C1C=CC(C)(O)CC1,0
HMDB0034723,C=C1C(=O)OC2CC3(C)C=CC(=O)C(=C)C3CC12,0
HMDB0034726,CC1CCC23CCC4(C)C5(C)CCC6C(C)(C)C(=O)CCC6(C)C5C=CC4(OC2)C3C1C,0
HMDB0034730,CCCCC/C=C\C=C\C(=O)OC,0
HMDB0034732,CC1=CC(=O)C(C(C)C)=CC1=O,0
HMDB0034733,O=C(/C=C/c1ccc(O)cc1)OCC1(O)C=CC2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C21,0
HMDB0034735,CC(C)C1=CC2=CC[C@H]3[C@](C)(C=O)CCC[C@]3(C)[C@H]2CC1,0
HMDB0034736,CC(C)C1=CC2=CC[C@H]3[C@](C)(CO)CCC[C@]3(C)[C@H]2CC1,0
HMDB0034740,CCCCCCCCCCC(O)C1CC(O)C(C2OC(C(O)CCCCCCCCCCCCC3=CC(C)OC3=O)CC2O)O1,0
HMDB0034742,C=CC1(C)CCC2C(C)C(=O)OC2C1C(=C)C,0
HMDB0034759,CC#Cc1ccc(CCC(=O)OC)s1,0
HMDB0034770,COC(=O)/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C(=O)OC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0
HMDB0034771,CC(C/C=C/C(C)(C)O)CCOC1OC(CO)C(O)C(O)C1O,0
HMDB0034772,CC12CCC(C(OC3OC(CO)C(O)C(O)C3O)C1)C(C)(C)O2,0
HMDB0034777,CC(C)(CC#N)OC1OC(CO)C(O)C(O)C1O,0
HMDB0034782,O=S(=O)(O)OCc1ccccc1,0
HMDB0034783,CC(C)(O)C1CCC(O)(CO)CC1,0
HMDB0034784,CC(C)(OC1OC(CO)C(O)C(O)C1O)C1CCC(O)(CO)CC1,0
HMDB0034786,CC1(C)OC2(CO)CCC1CC2OC1OC(CO)C(O)C(O)C1O,0
HMDB0034814,CCCC(CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C)C(C)C,0
HMDB0034818,CC1(CO)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OCC(O)C(O)C7O)C6O)C(C)(CO)C5CCC43C)C2C1,0
HMDB0034819,CCCCCCCC(O)CCC(O)C1CCC(C2CCC(C(O)CCCCCCCCCCC(O)CC3=CC(C)OC3=O)O2)O1,0
HMDB0034839,CC1=C(CCC(C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,0
HMDB0034840,CCCCCCCCCCCC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4C(C)C(C)=CCC4(C)C(O)CC23C)C1(C)C,0
HMDB0034841,CCCCCCCCCCCCCC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4C(C)C(C)=CCC4(C)C(O)CC23C)C1(C)C,0
HMDB0034842,CCCCCCCCCCCCCCCC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4C(C)C(C)=CCC4(C)C(O)CC23C)C1(C)C,0
HMDB0034844,CC(=O)OCC[C@H](C)CCC=C(C)C,0
HMDB0034845,CCCC/C=C/C=C/CO,0
HMDB0034846,Cc1ccc(C(C)CO)cc1,0
HMDB0034849,CCCCCC(C)CCC(=O)O,0
HMDB0034856,CCCCCCCC/C=C/CO,0
HMDB0034858,CC#Cc1ccc(/C=C\C(=O)OC)s1,0
HMDB0034871,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(C(=O)O)C(O)C(OC(OCC(=O)O)C(=O)O)C6O)C(C)(C)C5CCC43C)C2C1,0
HMDB0034876,CCCCCC1CC2=C(C(=O)OC2=O)C(O)C(O)(CCCC)CC2=C1C(=O)OC2=O,0
HMDB0034902,CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1C(C(C)(C)O)CCC1(C)O,0
HMDB0034916,CC(C)C12C=CC(C)(O)C1C2,0
HMDB0034918,COC1CCC2(C)C3CCC4(C)C(=CCC5(C)CCC(C)(C)CC54)C3(C)CCC2C1(C)C,0
HMDB0034919,C=C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1C,0
HMDB0034920,CC1(C)CCC2(C)CC=C3C(C)(CCC4C3(C)CCC3C(C)(C)C(O)CCC43C)C2C1,0
HMDB0034921,CC1(C=O)C2CC3C(C2)C31C,0
HMDB0034922,CC1(C(=O)O)C2CC3C(C2)C31C,0
HMDB0034924,CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCCCCCCCCCCCC2=CC(C)OC2=O)O1,0
HMDB0034927,CC(=O)OC(C)(C)/C=C/C(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,0
HMDB0034928,C=C1CC[C@@]2(C(C)C)C[C@@H]12,0
HMDB0034929,CC(C)=CCCC(C)C1CCC2(C)C3=CCC4C(C)(C)C(O)CCC4(C)C3CCC12C,0
HMDB0034931,CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O)C(=O)O,0
HMDB0034932,CC12CCC(C1)C(C)(C)C2O,0
HMDB0034933,CCCCCCCC/C=C/CCCCCCCCCCO,0
HMDB0034939,CC(C)=CCCC1(C)C2CC3C(C2)C31C,0
HMDB0034940,C/C(=C/CCC1(C)C2CC3C(C2)C31C)CO,0
HMDB0034941,CC1C(=O)OC2C3=C(C(O)CC3(C)O)C(C)(O)CCC12,0
HMDB0034942,O=C(O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)=CCC12,0
HMDB0034943,C=C1CCC2(C(C)CCC=C(C)C)CC12,0
HMDB0034944,CC(=O)OC1CC2C(C)(CO)CCCC2(C)C2CCC3CC12C=C3C,0
HMDB0034951,CC1CCC=C2CCC(C(C)(C)O)CC21C,0
HMDB0034952,CC(=C/C=C/C(C)=C/C=C/C=C(/C)CO)/C=C/C12OC1(C)CC(O)CC2(C)C,0
HMDB0034953,C/C(C=O)=C/C=C/C=C(C)/C=C/C=C(C)\C=C\C12OC1(C)CC(O)CC2(C)C,0
HMDB0034956,C=C(C)C1CCC2(C1)C(CO)=CC(=O)CC2C,0
HMDB0034957,CC1=C(CCC(C)(O)C(O)CO)C2(C)CCCC(C)(C)C2CC1,0
HMDB0034958,CC1=CCC2C(C)(C)CCCC2(C)C1CCC(C)(O)C(O)CO,0
HMDB0034961,CC(C)=CCCC(C(=O)O)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3,0
HMDB0034962,CC(C)=CCCC(C(=O)O)C1CCC2(C)C3=CCC4C(C)(C)C(O)CCC4(C)C3CCC12C,0
HMDB0034963,CC(C)=CCCC(C(=O)O)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(=O)C(C)(C)C1CC3,0
HMDB0034964,CC(C)=CCC[C@H](C(=O)O)[C@@H]1CC[C@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CC[C@@H](O)C(C)(C)[C@@H]1CC3,0
HMDB0034967,CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCCCC(=O)CCCCCCCC2=CC(C)OC2=O)O1,0
HMDB0034969,CC(C)[C@H]1CC[C@H](C)C(=O)C1,0
HMDB0034970,CC1=CC[C@@H](C(C)C)C=C1,0
HMDB0034971,CC1CCC(C(C)C(=O)O)C1C(=O)O,0
HMDB0034972,CC(C)[C@@H]1CC[C@H](C)CC1=O,0
HMDB0034973,CC1=CCC(CC=O)C1(C)C,0
HMDB0034974,CC1=CCC(C(C)C)CC1=O,0
HMDB0034975,CC1=CC(=O)C(C(C)C)CC1,0
