ZINC_2539,Clc1ccc(Nc2ncnc3c2cnn3-c2ccccn2)cc1,1
ZINC_2540,O=C(Nc1ccc(C(=O)N2CCCc3ccccc32)cc1)c1cc2c(s1)SCC2,1
ZINC_2541,C[C@@H](CCO)C1(CNS(=O)(=O)c2cccc(S(C)(=O)=O)c2)CCC1,1
ZINC_2542,Cc1nc2sc3c(c2c(=O)n1C[C@H](O)COCc1ccccc1)CC[C@H](C)C3,1
ZINC_2543,Cc1ccc(N[C@H]2CO[C@]3(CCCN(c4cnccn4)C3)C2)n[nH+]1,1
ZINC_2544,CCC[NH+]1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Cl)c3ccccc32)CC1,1
ZINC_2545,Cc1ccc(NC(=O)[C@@H]2CCC[NH+](Cc3nc(-c4ccc(Br)cc4)no3)C2)c(C)c1,1
ZINC_2546,C[C@H](NC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)[O-])C1CC1,1
ZINC_2547,O=C(Nc1ccc2oc(=O)[nH]c2c1)C1CCN(c2ccc(Cl)cn2)CC1,1
ZINC_2548,COc1ccccc1NC(=O)N1CCN(c2ccc(-c3cccc4ccccc34)nn2)CC1,1
ZINC_2549,C[C@H]1CC[C@H](C)N(S(=O)(=O)c2ccc(CC[NH3+])s2)C1,1
ZINC_2550,CC(C)S(=O)(=O)c1ccc(CC(=O)N2CCCSC[C@H]2C[NH+](C)C)cc1,1
ZINC_2551,COc1ccccc1[C@H](C)[NH2+][C@H]1CCN(C(C)C)C1,1
ZINC_2552,CCc1ccc2c(c1)C(=O)C(=O)N2CC(=O)N[C@@H](C)CC,1
ZINC_2553,Fc1ccc(Oc2ccc(C[NH2+]C3CC3)cn2)c(F)c1,1
ZINC_2554,CC(C)c1ccc(C[NH+](CCO)C2CCCC2)cc1,1
ZINC_2555,Cc1ccc([C@H](C)[NH2+]C[C@@H](O)COC[C@@H]2CCCO2)s1,1
ZINC_2556,COC(=O)c1ccc(/C=C2\CC(=O)N(c3ccc(F)cc3)C2=O)cc1,1
ZINC_2557,c1cc2c(cc1[C@@H]1CCCC[NH2+]1)COCO2,1
ZINC_2558,C[C@@H]1CCC[NH+](CC[NH+]2CCC([C@H](O)c3ccccc3)CC2)C1,1
ZINC_2559,CCOC(=O)c1oc2ccccc2c1Cn1cnc2ccccc2c1=O,1
ZINC_2560,CCCC[C@H](CC)C[C@](C)(CC)C[NH3+],1
ZINC_2561,C[NH+]1CCN(CCCNC(=O)c2ccc(Cn3c(SCc4ccccc4)nc4ccncc43)cc2)CC1,1
ZINC_2562,Cc1nc(SCC[C@@](C)(C#N)NC2CC2)nc(C)c1C,1
ZINC_2563,[NH3+]C[C@H](C1CCCCCC1)N1CC[NH+](CC2CC2)CC1,1
ZINC_2564,Cc1cc(C)c2nc(N(Cc3ccco3)C(=O)Cc3ccc4c(c3)OCO4)sc2c1,1
ZINC_2565,COc1ccc(CN2CCC3(CC2)COCCN3CC2CC2)cc1,1
ZINC_2566,Cc1cc([C@H](C)CCCN2CC[NH2+]CC2)ccc1F,1
ZINC_2567,CC(C)c1nc(NC2CCC(NC(=O)c3cccc(F)c3)CC2)c2cnn(-c3ccccc3)c2n1,1
ZINC_2568,CN(CCc1ccccc1)C(=O)c1ccc(N)cc1F,1
ZINC_2569,CCN[C@@H](c1nc(C(C)C)cs1)c1cncn1C(C)C,1
ZINC_2570,COc1ccccc1[S@@](=O)Cc1ccc(Cl)c(N)c1,1
ZINC_2571,CC[C@@H]1C[NH+](Cc2c(C)nn(CC)c2C)Cc2ccc(Cl)cc2O1,1
ZINC_2572,CCC(CC)c1nnc([C@@H]([NH3+])c2ccc(O)c(F)c2)o1,1
ZINC_2573,CCC[NH+](CC(=O)N1CCc2sccc2[C@@H]1COc1cccc(C)c1)C[C@@H](O)COCC,1
ZINC_2574,CNc1ccccc1C(=O)N(C)C1CC[NH+](C)CC1,1
ZINC_2575,CS(=O)(=O)C/C=C1/CCC[C@H]([NH3+])C1,1
ZINC_2576,Cc1ccc(NC(=O)[C@@H]2CC[C@H](C)O2)cc1S(C)(=O)=O,1
ZINC_2577,CC[NH2+]Cc1cc(OC)c(OCc2ccc(Cl)cc2Cl)cc1Br,1
ZINC_2578,CCCN1C(=O)c2[nH]nc(-c3ccccc3)c2[C@H]1c1ccc([N+](=O)[O-])cc1,1
ZINC_2579,CC[C@@]1(C(C)C)NC(=O)N(C[C@@H](O)COCc2ccco2)C1=O,1
ZINC_2580,C#CCN1CCN(C(=O)c2cc(C)cc(C)c2O)CC1,1
ZINC_2581,CCCCC/[NH+]=C(\N)N1CCN(C(=O)[C@@](O)(c2ccccc2)C2CCCC2)CC1,1
ZINC_2582,Cc1cc(C)c(C(N)=[NH2+])c(Oc2ccc(Br)cc2Br)n1,1
ZINC_2583,Cc1cc(/C=C(\C#N)C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc(C)c1O,1
ZINC_2584,COCc1nnc2c3ccc(Cl)cc3nc(N3CCN(C(=O)c4ccccc4C)[C@@H](C)C3)n12,1
ZINC_2585,CCOC(=O)[C@H](C)Oc1ccc([N+](=O)[O-])cc1C[NH2+]C,1
ZINC_2586,Cc1onc(-c2ccccc2)c1C(=O)N/N=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1,1
ZINC_2587,NNc1ccnc(C[NH+]2CCC(C[NH+]3CCCC3)CC2)c1,1
ZINC_2588,Cc1cc([N-]S(=O)(=O)c2ccc(F)c(C(=O)[O-])c2)ccn1,1
ZINC_2589,C[NH2+][C@H](CCc1cccnc1)[C@H]1CCOC2(CCCC2)C1,1
ZINC_2590,C[C@@]([NH3+])(Cc1ccncc1)c1ccc(Cl)cc1,1
ZINC_2591,CCOC(=O)c1c(C)[nH]c(CN(Cc2ccc(C)cc2)C(=O)NC)c1C,1
ZINC_2592,COc1cc(OC)cc(-c2noc(-c3cccnc3Cl)n2)c1,1
ZINC_2593,COC(=O)CNC(=O)c1cc2sccc2n1C,1
ZINC_2594,O=C(c1cccc([N+](=O)[O-])c1)N1CCN(S(=O)(=O)c2c(F)cccc2F)CC1,1
ZINC_2595,Cc1ccc(NC(=O)CCCn2c(C)c3cnn(-c4ccccc4)c(=O)c3c2C)c(C)c1,1
ZINC_2596,CCNC(=O)[C@@H](C)NC(=O)Cn1cnc2ccc(Br)cc2c1=O,1
ZINC_2597,CC[C@H](CO)[NH2+]Cc1cnc(SC)nc1,1
ZINC_2598,C[C@@]1(c2ccc3c(c2)OCCCO3)NC(=O)N(CC(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)C1=O,1
ZINC_2599,COc1ccc(C)cc1NC(=O)CN1C(=O)N[C@@](C)(c2cccc(Br)c2)C1=O,1
ZINC_2600,Cc1ccc([C@H]2Nc3ccc(S(N)(=O)=O)cc3[C@H]3C=CC[C@H]32)cc1,1
ZINC_2601,CC[NH2+][C@H]1C[C@](C)(CC)Oc2cc(OCC(C)C)ccc21,1
ZINC_2602,CCCCCN1C(=O)c2oc3c(C)cc(C)cc3c(=O)c2[C@@H]1c1cccc(OCCC(C)C)c1,1
ZINC_2603,Nc1nc2nccc(-c3ccccc3Cl)n2n1,1
ZINC_2604,CC[C@@H](C)[C@H]([NH2+]C[C@@H]([NH3+])CS)C(=O)Nc1cccc(C)c1,1
ZINC_2605,Cc1ccc(N(CC(=O)[O-])Cc2c(F)cccc2F)cc1,1
ZINC_2606,CCOc1ccc(NC(=O)C[C@H](NC(C)=O)c2ccc(C)cc2)c(C)c1,1
ZINC_2607,Fc1cc(Cl)ccc1OC(Cl)(Cl)Cl,1
ZINC_2608,COc1cc(NC(=O)[C@@H]2CSC[NH2+]2)c(Cl)cc1C(=O)[O-],1
ZINC_2609,COc1ccc([C@@H](CO)Nc2ccccc2Br)cc1Cl,1
ZINC_2610,COC(=O)[C@H](C)CSC[C@@H]1Cc2cc(F)ccc2O1,1
ZINC_2611,Cc1cccc(N)c1C(=O)N(C)Cc1ccccc1Cl,1
ZINC_2612,Cc1ccc(CN(C[C@H]2CCCO2)C(=S)Nc2cc(Cl)ccc2Cl)o1,1
ZINC_2613,CC[C@@]1(C(=O)Nc2ccc(Br)cc2[N+](=O)[O-])CC[NH2+]C1,1
ZINC_2614,COc1ccccc1OCc1cc(C(=O)N(C)Cc2ncc[nH]2)no1,1
ZINC_2615,CC[C@@H]1C[NH2+]C(C)(C)CN1[C@@H](C)c1ccc(OC)cc1,1
ZINC_2616,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3ccc(F)cc3)C(=O)c3ccc(Br)cc3)cc2c1,1
ZINC_2617,COc1ccc2cc(C[NH2+]C[C@@H]3CN4CCCC[C@@H]4CO3)ccc2c1,1
ZINC_2618,O=C(NC[C@@H]1CCC[NH2+]C1)c1nnn[n-]1,1
ZINC_2619,O=C1[NH+]=c2ccc(S(=O)(=O)Nc3ccc(C(=O)Nc4ccc(F)cc4F)cc3)cc2=[NH+]1,1
ZINC_2620,C=Nc1ccc(C(C)=O)cc1,1
ZINC_2621,C/C=C/[C@@H]1C[C@H](OC(=O)C(C)(C)CC)[C@H]2[C@@H](C=C[C@H](C)[C@@H]2/C=C/[C@@H]2C[C@@H](O)CC(=O)O2)C1,1
ZINC_2622,C[C@H]([NH3+])c1nnc(CC2CCCC2)o1,1
ZINC_2623,N#Cc1ccccc1Cn1c(C#N)nc2ccc(F)c(F)c21,1
ZINC_2624,COCCCN1C(=O)C[C@@](CC(=O)N2CC[C@H](c3ccccc3Cl)C2)(c2ccccc2OC)C1=O,1
ZINC_2625,CC[C@@H]([NH2+][C@@H]1CCOC2(CCCC2)C1)c1cccs1,1
ZINC_2626,CCC1(CC)Oc2cc(N)ccc2N([C@H](C(=O)[O-])C(C)C)C1=O,1
ZINC_2627,Cc1ccc(NC(=O)CC[C@@H](C)[NH3+])cc1Br,1
ZINC_2628,COC(=O)c1ccc(NC(=O)C(=O)NCCc2ccccc2)cc1,1
ZINC_2629,COC(=O)c1ccc(C[NH2+][C@H](C)c2ccc(OC)cc2)o1,1
ZINC_2630,COC(=O)[C@@H](C)NC(=O)[C@H](C)NC(N)=O,1
ZINC_2631,Cc1cccc(-c2nnc(SCC(=O)N[C@@H](C)c3ccc(CC(C)C)cc3)n2CC(=O)[O-])c1,1
ZINC_2632,CC(C)(C)[C@]1(O)CC(C(F)(F)C(F)(F)C(F)(F)F)=NN1C=O,1
ZINC_2633,C=CCCCCC[C@H]([NH2+]C)c1ccccc1,1
ZINC_2634,COc1cc([C@@H]2CC(=O)NC3=C2C(=O)C[C@@H](c2ccc(C(C)(C)C)cc2)C3)ccc1O,1
ZINC_2635,COC(=O)c1c(NC(=S)Nc2ccn(Cc3ccc(F)cc3)n2)sc2c1CCCC2,1
ZINC_2636,CCCNC(=O)c1ccccc1NC(=O)c1ccccc1OCC(C)C,1
ZINC_2637,Cc1ccccc1CC(=O)NCCCN1CCc2ccccc21,1
ZINC_2638,CCn1cc(C(=O)N(CC[NH+](C)C)Cc2ccccc2)c(=O)c2cnc(N3CCCC3)nc21,1
ZINC_2639,C=CCN(CC(=O)c1c(C)c(C(=O)OCC)n(C)c1C)C(=O)c1ccc(C)cc1,1
ZINC_2640,CC(C)[NH+](CCO)CC(=O)NC(=O)c1ccc[nH]1,1
ZINC_2641,Cc1noc(C)c1NC(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccccc3)cc2C(=O)N([C@@H](C)CO)C[C@@H]1C,1
ZINC_2642,COc1ccc(OCCS[C@H](C)C(=O)NC(C)C)cc1,1
ZINC_2643,COc1ccc(NC(=O)NC(=O)COC(=O)c2ccc(Cl)c(S(=O)(=O)N(C)C)c2)cc1,1
ZINC_2644,COc1ccc(CCNC(=O)CSc2nnc(NN)n2N)cc1OC,1
ZINC_2645,O=C1[C@H]2CCCC[C@H]2C(=O)N1C[C@H]1CCCC[C@@H]1O,1
ZINC_2646,CC(C)c1nc2cc(C(=O)[O-])ccc2n1[C@H]1CC[NH+](C)C1,1
ZINC_2647,COc1cccc(OC)c1C(=O)NC[C@H]1[NH2+]CCC[C@@H]1C,1
ZINC_2648,COc1ccc2[nH]cc(CCN3C(=O)C([O-])=C(C(=O)/C=C/c4ccccc4)[C@@H]3c3ccccc3Cl)c2c1,1
ZINC_2649,Cc1ccc(-c2csc(C3CC3)n2)cc1C,1
ZINC_2650,CCNC(=O)[C@@H](C)Nc1cc(CC)nc(-c2ccc([N+](=O)[O-])cc2)n1,1
ZINC_2651,C[C@H]1C[C@H]1NC(=O)c1cnc(NN)c(Cl)c1,1
ZINC_2652,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2C3=CC[C@H]4C[C@@H](OCc5ccccc5)CC[C@@]4(C)[C@@H]3CC[C@@]21C,1
ZINC_2653,C[C@](COCCOc1ccccc1)([NH2+]C1CC1)C(N)=O,1
ZINC_2654,CCCCCC(=O)N(C)[C@@H](C(=O)NC1CCCCC1)c1ccccc1,1
ZINC_2655,CCOCCCNC(=O)C[NH+](C)[C@H](C)c1ccc(S(N)(=O)=O)cc1,1
ZINC_2656,CC[NH+]1CCN(c2cc[nH+]c(C(N)=S)c2)CC1,1
ZINC_2657,COc1ccc(C[C@@H]([NH3+])Cc2ccc(Cl)cc2)cc1Br,1
ZINC_2658,CC[C@@H](C)NS(=O)(=O)c1ccc(NC(=O)Cc2ccc(Cl)cc2)cc1,1
ZINC_2659,COc1ccc(C(=O)N(C)CCc2ccccc2)nn1,1
ZINC_2660,C[NH2+]C[C@H]1CCCN(Cc2ccn(-c3ccccc3)n2)C1,1
ZINC_2661,COc1cccc(-c2cc(C[NH2+]C3CC3)c(=O)n(C)n2)c1,1
ZINC_2662,CCCN(C(=O)CS(C)(=O)=O)c1ccc(N)cc1,1
ZINC_2663,[NH3+][C@H]1CCCN(Cc2ccc(Br)s2)C1=O,1
ZINC_2664,O=C(Cc1c(Cl)cccc1Cl)Nc1nc(CN2CCOCC2)cs1,1
ZINC_2665,C1C[NH2+][C@H]([C@@H]2CCOC2)C1,1
ZINC_2666,COc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)Nc2ccc(C)cc2)cc1OC,1
ZINC_2667,Cc1cccc(C[C@@H]([NH3+])C[C@H]2Cc3cc(C)ccc3O2)c1,1
ZINC_2668,O=C(/C=C/c1ccc(-c2cccc(Cl)c2Cl)o1)NC(=S)Nc1c(Cl)ccc2nsnc12,1
ZINC_2669,CCCCS(=O)(=O)NC(C)(C)Cc1ccccc1C,1
ZINC_2670,CCC[NH2+][C@H](C)c1cccn1CC[NH+](C)C,1
ZINC_2671,CCc1ccccc1Nc1ncnc(N2CC[NH+](CC)CC2)c1[N+](=O)[O-],1
ZINC_2672,O=C1CCc2cc(S(=O)(=O)NCC[C@H]3C[C@H]4CC[C@@H]3C4)ccc2N1,1
ZINC_2673,COc1cc(C(=O)OCC(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2C)cc(Cl)c1OC(C)C,1
ZINC_2674,C[C@@H](SCC1CCCCC1)C(=O)[O-],1
ZINC_2675,COc1ccc(NS(=O)(=O)c2ccc(F)cc2F)cc1Cl,1
ZINC_2676,CNC(=O)C[S@](=O)c1cc(N)cc(F)c1,1
ZINC_2677,C[C@](C[NH+]1CCOc2ccccc2C1)([NH2+]C1CC1)C(=O)[O-],1
ZINC_2678,CC[NH2+]CC1(c2cc(Cl)ccc2OC)CCOCC1,1
ZINC_2679,CCCCCn1nc(C(=O)NNC(=O)CCC)c2ccccc2c1=O,1
ZINC_2680,C[C@@H]1Oc2ccccc2N(CCC(=O)Nc2cccc(S(=O)(=O)NCc3ccco3)c2)C1=O,1
ZINC_2681,CC[C@@H](C#N)C(=O)N[C@@H](C)CCc1ccccc1,1
ZINC_2682,CCOC(=O)c1sc(NC(=O)C2CC2)c(C(=O)OCC)c1C,1
ZINC_2683,CC[C@@H](C)[NH2+][C@H]1CCC[C@@H]1O,1
ZINC_2684,CN(C)c1ccc(NC(=O)[C@@](C)([NH3+])C2CC2)cn1,1
ZINC_2685,Cn1cc[nH+]c1CN1CC[NH+](Cc2ccc(-c3ccccc3Cl)o2)CC1,1
ZINC_2686,COc1ccc(Br)cc1C[C@H]([NH3+])c1ccc(F)cc1F,1
ZINC_2687,Cc1cccc(C(=O)/C=C/N(C)N)c1O,1
ZINC_2688,O=C([O-])c1cccc(-c2ccc(C[NH2+]CCc3ccc(F)cc3)o2)c1,1
ZINC_2689,CC(C)[NH+]1CCN(C(=O)c2ccc3cc[nH]c3c2)CC1,1
ZINC_2690,COCC(=O)NC[C@H](c1ccc2c(c1)CCN2C)[NH+]1CCCCC1,1
ZINC_2691,CC[C@@H](C)CN1C[C@H](CCl)OC[C@@H]1C,1
ZINC_2692,CNC(=O)NNC(=O)CCCOc1ccc(Cl)c(C)c1,1
ZINC_2693,O=C(CCCn1cnc2ccccc2c1=O)Nc1nc[nH]n1,1
ZINC_2694,C[C@H]([NH3+])CCC(=O)N[C@@H](C)c1nccs1,1
ZINC_2695,COc1ccc(C)cc1-c1csc(C2([NH3+])CCCC2)n1,1
ZINC_2696,O=C(C1=C([O-])C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2)c1ccc2c(c1)OCO2,1
ZINC_2697,O=[N+]([O-])c1nn(Cc2cscn2)cc1Cl,1
ZINC_2698,CCCC(=O)c1ccc(OC(F)F)c(Oc2ccccn2)c1,1
ZINC_2699,CC1(C)[C@H]2CC[C@](C)(C2)[C@@H]1Nc1cccc(I)c1,1
ZINC_2700,COc1ccc(CN(C)C(=O)NCc2cccc(C(=O)NCC[NH+](C)C)c2)cc1F,1
ZINC_2701,CCC[C@@H]1NC(=O)CCN(c2ccc(OC)c(C)c2)C1=O,1
ZINC_2702,C[C@H](NC(=O)Cc1cccc(Br)c1)c1ccccc1N,1
ZINC_2703,C[C@H]1SCCS[C@@H]1[C@@H](Cc1ccc(F)cc1F)N[NH3+],1
ZINC_2704,CCOc1cc(/C=N\Nc2nc3ccccc3[nH]2)ccc1OCc1cccc2ccccc12,1
ZINC_2705,CCCS(=O)(=O)[C@H](C)/C([O-])=N/S(=O)(=O)c1ccc(C)s1,1
ZINC_2706,COc1cc(C=C2C(=O)N(C)C(=O)N(C)C2=O)ccc1O[C@@H](C)C(=O)[O-],1
ZINC_2707,O=[N+]([O-])c1ccccc1/C=C/C=N/Nc1ccc(S(=O)(=O)N2CCOCC2)cc1[N+](=O)[O-],1
ZINC_2708,O=C(c1ccccc1C(F)(F)F)c1nccc2ccccc12,1
ZINC_2709,CCCCc1c(C)nn(C(=O)CNc2cccc(Cl)c2C)c1C,1
ZINC_2710,[NH3+][C@H](CCC(=O)[O-])c1cn2ccsc2n1,1
ZINC_2711,Cc1cc2c(c(=O)o1)[C@]1(C(=O)N(C)c3ccc(Br)cc31)C(C#N)=C(N)O2,1
ZINC_2712,C[C@H](Sc1n[nH]c(=O)n1C1CC1)C(=O)c1ccccc1,1
ZINC_2713,C[C@@H](Oc1cncc(C(N)=O)c1)[C@@H]1CC[NH2+]1,1
ZINC_2714,CC(C)[C@H]([NH3+])c1nncn1Cc1ccccc1,1
ZINC_2715,C[NH+](Cc1ccc(CO)o1)[C@H]1CCSc2ccc(Br)cc21,1
ZINC_2716,COc1ccc(CCNC(=O)CC#N)c(OCc2cccc(C)c2)c1,1
ZINC_2717,CCCOc1cccc(C(=O)C2=C([O-])C(=O)N(CCC[NH+](CC)CC)[C@@H]2c2cccc(Br)c2)c1,1
ZINC_2718,CCCOc1ccc(Cl)cc1NC(=O)C(=O)NC1CCCCC1,1
ZINC_2719,CNc1ccc(-c2nc(-c3ccc(/C=C\C(=O)OC)cc3)[nH]c2-c2ccc(N3CCCCC3)cc2)cc1,1
ZINC_2720,CCCCn1c(SCc2c(C(=O)[O-])oc3ccccc23)nc2sc(C)c(C)c2c1=O,1
ZINC_2721,C[C@H]1CCN1c1ccc(F)cc1N,1
ZINC_2722,C[C@@H]1CCC[NH+]1CC1(O)CCCC1,1
ZINC_2723,COc1ccc(OC)c(NC(=O)NC(=O)CCCl)c1,1
ZINC_2724,O=C(NC1(C(=O)[O-])CCCC1)[C@H]1CC(=O)N(C2CC2)C1,1
ZINC_2725,CCCn1c2ccc(NC(=O)c3cccs3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,1
ZINC_2726,CC(C)(C)OC(=O)N1CC(C[C@@H](O)C[NH3+])C1,1
ZINC_2727,O=C(c1cccnc1)N1CCCN(Cc2ccccc2)c2ccccc21,1
ZINC_2728,COCC(=O)NCCCc1nc2ccccc2n1CCCCOc1ccc(C(C)C)cc1,1
ZINC_2729,C[C@@H](c1ccccn1)N(C)[C@@H]1CC[NH2+]C1,1
ZINC_2730,COc1ccccc1[C@H](CNC(=S)Nc1cccc(C(F)(F)F)c1)[NH+]1CCCC1,1
ZINC_2731,CC[C@H]1CN(C(=O)N[C@H]2CCC[C@H](C(=O)[O-])C2)CCO1,1
ZINC_2732,[NH3+]CCOCCOCC(=O)N1CCCCCC1,1
ZINC_2733,CCOc1ccc([C@@H](C)[NH2+]CCc2cccc(C)c2)cc1,1
ZINC_2734,C[C@@H]1[C@@H](NC(=O)c2c([O-])nnc(-c3ccccc3)c2-c2ccccc2)C(=O)N(c2ccccc2)N1C,1
ZINC_2735,CCOc1ccc(N(CC(=O)NCc2ccc(C[NH+]3CCCC3)cc2)S(=O)(=O)c2ccc(F)cc2)cc1,1
ZINC_2736,C[C@@H]1CCCCCN1C(=O)c1nonc1N,1
ZINC_2737,O=c1ccc2cc(S(=O)(=O)NCc3ccco3)ccc2o1,1
ZINC_2738,C[C@](Cl)(CCl)[C@H](C(=O)OC(c1ccccc1)c1ccccc1)N1C(=O)[C@H]2N=C(c3ccccc3)O[C@@H]21,1
ZINC_2739,C[C@H](Oc1ccc(Cl)cc1)C(=O)Nc1nc(-c2ccc3c(c2)OCO3)cs1,1
ZINC_2740,COc1ccc(NS(=O)(=O)c2cccc(C(=O)Nc3ccccc3C(=O)NCC(C)C)c2)cc1,1
ZINC_2741,Fc1cccc(-c2n[nH]c3c2C[NH+](Cc2ccsc2)CC3)c1,1
ZINC_2742,CCC(=CC(=O)N1CCc2cc(Br)sc2C1)CC,1
ZINC_2743,CCC(=O)N[C@H]1CCOc2c1cc([C@@H](C)[NH3+])c(C)c2C,1
ZINC_2744,S=C(NC[C@H]1CCCO1)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,1
ZINC_2745,O=S(=O)(N[C@H]1c2cccc3cccc(c23)[C@H]1Nc1ccc(F)cc1)c1ccccc1,1
ZINC_2746,C=CCOc1cccc(/C=N/NC(=O)CNC(=O)c2ccccc2C)c1,1
ZINC_2747,CC(C)N(c1nc2c(ncn2-c2ccccc2)c(=O)n1-c1ccccc1)C(C)C,1
ZINC_2748,CCc1nc(Cn2cc(CNC(=O)N3CCN(C(=O)C(=O)NC(C)C)CC3)nn2)c(Cl)[nH]1,1
ZINC_2749,COc1cccc(C(=O)OCc2nnc(-c3ccc(Cl)cc3)o2)c1,1
ZINC_2750,COc1ccc(N2C(=S)S[C@H]3CS(=O)(=O)C[C@]32C)cc1,1
ZINC_2751,COCCN(C)c1ccccc1C[C@H](C)[NH3+],1
ZINC_2752,O=C(Cn1ccc2ccccc21)NN=C1CCCC1,1
ZINC_2753,CN1c2ccc(Cl)cc2[C@H](c2ccc(Cl)cc2)[C@@H]1C(=O)NCCc1c[nH]c2ccccc12,1
ZINC_2754,COC(=O)c1ccc2c(c1)nc([C@@H](C)C[NH3+])n2CCO,1
ZINC_2755,CCOc1cc(CNC(=O)c2ccc(C3SCCS3)cc2)ccn1,1
ZINC_2756,CC1=N[C@H](C(=O)N2CCC(CC(=O)NCC[NH+]3CCCC[C@H]3C)CC2)C(C)=C1C,1
ZINC_2757,CC[C@@H]1CCC[C@](C[NH3+])(N(C)c2ccccc2)C1,1
ZINC_2758,CN(C(=O)[O-])[C@@H](Cc1ccc(-c2ccccc2)cc1)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NN1CCCCC1,1
ZINC_2759,Cc1ccc(/C=N/NC(=O)C(=O)N2CCCCCC2)cc1,1
ZINC_2760,O=C([O-])c1cc(COc2ccc(Br)cc2)n[nH]1,1
ZINC_2761,COc1ccc([C@H]2[C@@H](C[NH3+])CCCC[NH+]2C2CC2)cc1,1
ZINC_2762,CC(C)(C)c1ccc(OC2CC2)cc1[N+](=O)[O-],1
ZINC_2763,CN(C)S(=O)(=O)c1ccc2c(c1)N(CCC[NH+]1CCC3(CC1)C(=O)NCN3c1ccccc1)c1ccccc1S2,1
ZINC_2764,COc1ccc(C(=O)N(C)Cc2ccccc2C)cc1S(=O)(=O)N1CCCCCC1,1
ZINC_2765,CC[C@](O)(Cc1nc(C)c(C)s1)C(C)C,1
ZINC_2766,CCc1nnc(NC(=O)c2cccc(NC(=O)c3cccs3)c2)s1,1
ZINC_2767,NC(=O)C1CC[NH+](CCc2ccc3c(c2)CCN3)CC1,1
ZINC_2768,COc1cc(N/C(=N\C(=O)c2ccccc2)NCc2ccccn2)cc(OC)c1,1
ZINC_2769,Cc1ccccc1Nc1ncnc(Nc2cc(Cl)c([C@@H](C#N)c3ccc(Cl)cc3)cc2C)c1N,1
ZINC_2770,CCNC(=O)c1cc(Sc2ccc(C(=O)[O-])o2)ccn1,1
ZINC_2771,COc1cc(OC)c(NC(=O)Cc2c(C)[nH]c3ccnn3c2=O)cc1F,1
ZINC_2772,CCCNC(=O)[C@H]1CN(C(=O)c2cccc(OC)c2)C[C@@H]1c1ccc(OC)cc1,1
ZINC_2773,C[C@@H]1CSCCN1C(=O)N1c2ccccc2C[C@H]1C(=O)[O-],1
ZINC_2774,Cc1c(Cl)cccc1N1CC[NH2+]C2(CCCC2)C1,1
ZINC_2775,C[C@H]1CC=CC[C@H]1COCC[NH2+]C(C1CC1)C1CC1,1
ZINC_2776,C[NH2+][C@@]1(C(=O)[O-])CCC[C@@H]1CC[NH+](C)CC1CCCC1,1
ZINC_2777,O=C([O-])C[C@@H]1CCN(C(=O)NCCOC2CCCC2)C1,1
ZINC_2778,COc1ccc([C@@H]2CC(=O)C3=C(C2)Nc2ncnn2[C@H]3c2cccc(OC)c2OC)cc1,1
ZINC_2779,CCOc1ccccc1NC(=O)C[C@H]1CSc2nccc(=O)n21,1
ZINC_2780,COc1ccc(NC(=O)c2cc(Cl)c(=O)n(Cc3cccc(Cl)c3)c2)cc1,1
ZINC_2781,CCCn1cc([C@](C)([NH3+])c2ccc(C)c(C)c2)cn1,1
ZINC_2782,Cc1cc(C)c(S(=O)(=O)Oc2c(F)c(F)c(F)c(F)c2F)c(C)c1,1
ZINC_2783,CCN(Cc1ccccc1)C(=O)C(C)(C)C,1
ZINC_2784,CCC[NH2+][C@@H](CCC1CC1)C(C)C,1
ZINC_2785,C[NH2+]Cc1cc(Br)c(OCc2cc(C)on2)c(OC)c1,1
ZINC_2786,C[C@@H](Nc1ccc(Cl)cc1C(N)=S)c1ccco1,1
ZINC_2787,C[C@H](C(=O)NCc1ccc(C(F)(F)F)nc1S[C@H]1CCCC[C@H]1C)c1ccc([N-]S(C)(=O)=O)c(F)c1,1
ZINC_2788,Cc1ccc(NC(=O)Cn2nnc(-c3ccccc3Cl)n2)c(Cl)c1,1
ZINC_2789,CC[NH2+][C@H](C)CC(=O)N(C)Cc1ccccc1Br,1
ZINC_2790,O=c1[nH]c2ccccc2cc1CN(Cc1ccco1)S(=O)(=O)c1ccccc1,1
ZINC_2791,CCCC[C@H](CC)Nc1ccc(OC)cc1C(F)(F)F,1
ZINC_2792,C[NH2+][C@@H](CSc1nc(C)cc(C)n1)C(N)=O,1
