11489,CC1(O)NCCOCS1,1
11490,CC1(O)OCCNCS1,1
11491,CC1(O)OCC(CN)S1,1
11492,COCC1NC(C)(O)S1,1
11493,CC1(O)SC1OCCN,1
11494,CC1(O)SC(CN)C1O,1
11495,CC1(O)SC(O)C1CN,1
11496,CC1(O)SC1C(O)CN,1
11497,CNCCOC(=O)CS,1
11498,NCCOCC(=O)CS,1
11499,COCC(N)C(=O)CS,1
11500,CC(N)COC(=O)CS,1
11501,NCCCOC(=O)CS,1
11502,CC(=O)SCOCCN,1
11503,COCC(N)SC(C)=O,1
11504,COCC(N)SCC=O,1
11505,CNCC(O)CSC=O,1
11506,NC(CCO)CSC=O,1
11507,CC(N)C(O)CSC=O,1
11508,CC(O)C(N)CSC=O,1
11509,O=CSCNCCCO,1
11510,NCCC(O)CSC=O,1
11511,CN(CCO)CSC=O,1
11512,CNCCOCSC=O,1
11513,COCC(N)CSC=O,1
11514,CC(N)COCSC=O,1
11515,NCCCOCSC=O,1
11516,CN(C)C(O)CSC=O,1
11517,CNCCOC(=O)SC,1
11518,CSC(=O)COCCN,1
11519,COCC(N)C(=O)SC,1
11520,CSC(=O)OCC(C)N,1
11521,CSC(=O)OCCCN,1
11522,NC1CSC(CO)CO1,1
11523,NC1CSCC(O)CO1,1
11524,CC1OC(N)CSC1O,1
11525,COC1C(N)CSC1O,1
11526,CCOC1OC(N)CS1,1
11527,CC1(O)C(N)CSC1O,1
11528,NC1CSCCC1(O)O,1
11529,NC1CCC(O)(O)SC1,1
11530,NC1CSC(O)(CO)C1,1
11531,NC1CSCC1(O)CO,1
11532,NC1CSC(O)CCO1,1
11533,CC1OCSCC(N)O1,1
11534,CC(O)C1OC(N)CS1,1
11535,NC1CSCOCCO1,1
11536,COC1CSCC(N)O1,1
11537,CC1(O)COC(N)CS1,1
11538,CC1(O)CSCC(N)O1,1
11539,CC1SCC(N)OC1O,1
11540,CC1(CO)OC(N)CS1,1
11541,CC(O)C(O)=C(N)CS,1
11542,NC(CS)=C(O)CCO,1
11543,NC(=CC(O)CO)CS,1
11544,NC(CS)=C(CO)CO,1
11545,COC(OC)=C(N)CS,1
11546,CCOC(O)=C(N)CS,1
11547,COCC(O)=C(N)CS,1
11548,NCSC1C(O)C1CO,1
11549,NCSC1CC(O)C1O,1
11550,NCSC1OCC1CO,1
11551,NC1OCC(CO)CS1,1
11552,NC1SCOCC1CO,1
11553,NCSC1CC(O)CO1,1
11554,NC1OCC(O)CCS1,1
11555,NC1CC(O)COCS1,1
11556,CC1OC(SCN)C1O,1
11557,CC1OCSC(N)C1O,1
11558,CC1OC(N)SCC1O,1
11559,CC1OC(O)C1SCN,1
11560,CC1CSC(N)C(O)O1,1
11561,NCSC1C(O)CC1O,1
11562,NCSC1COC1CO,1
11563,NCSC1CC(CO)O1,1
11564,COC1C(O)C1SCN,1
11565,COC1C(O)CSC1N,1
11566,CCOC1OC1SCN,1
11567,CCOC1CSC(N)O1,1
11568,CCOC1OCSC1N,1
11569,CC1(O)C(O)C1SCN,1
11570,CC1(O)CSC(N)C1O,1
11571,CC1(O)C(O)CSC1N,1
11572,NCSC1CCC1(O)O,1
11573,NC1SCCCC1(O)O,1
11574,NC1CCC(O)(O)CS1,1
11575,NCSC1CC1(O)CO,1
11576,NC1CC(O)(CO)CS1,1
11577,NC1SCCC1(O)CO,1
11578,NCSC1OCCC1O,1
11579,NC1OCCC(O)CS1,1
11580,NC1SCOCCC1O,1
11581,CC1OCC(SCN)O1,1
11582,CC1OCCSC(N)O1,1
11583,CC1OCSC(N)CO1,1
11584,CC(O)C1OC1SCN,1
11585,CC(O)C1OCSC1N,1
11586,CC(O)C1CSC(N)O1,1
11587,NCSC1COCCO1,1
11588,NC1OCCOCCS1,1
11589,NC1COCCOCS1,1
11590,CC1COC(SCN)O1,1
11591,CC1COCSC(N)O1,1
11592,CC1COC(N)SCO1,1
11593,NCSC1OCCCO1,1
11594,NC1OCCCOCS1,1
11595,COC1CC(SCN)O1,1
11596,COC1CCSC(N)O1,1
11597,CC1(O)COC1SCN,1
11598,CC1(O)COCSC1N,1
11599,CC1(O)COC(N)SC1,1
11600,COC1OCC1SCN,1
11601,COC1OCCSC1N,1
11602,NCSC1CCC1OO,1
11603,NC1SCCCC1OO,1
11604,CC1(O)CC(SCN)O1,1
11605,CC1(O)CCSC(N)O1,1
11606,CC1(O)CC(N)SCO1,1
11607,CC1C(O)OC1SCN,1
11608,CC1CSC(N)OC1O,1
11609,CC1C(O)OCSC1N,1
11610,CC1(CO)OC1SCN,1
11611,CC1(CO)CSC(N)O1,1
11612,CC1(CO)OCSC1N,1
11613,CC(O)C(O)=CSCN,1
11614,NCSC=C(O)CCO,1
11615,NCSC=CC(O)CO,1
11616,NCSC=C(CO)CO,1
11617,COC(=CSCN)OC,1
11618,CCOC(O)=CSCN,1
11619,COCC(O)=CSCN,1
11620,CSC(N)=C(O)C(C)O,1
11621,CSC(N)=C(O)CCO,1
11622,CSC(N)=CC(O)CO,1
11623,CSC(N)=C(CO)CO,1
11624,COC(OC)=C(N)SC,1
11625,CCOC(O)=C(N)SC,1
11626,COCC(O)=C(N)SC,1
11627,NC(S)C1C(O)C1CO,1
11628,NC(S)C1CC(O)C1O,1
11629,NC(S)C1OCC1CO,1
11630,NC1OCC(CO)C1S,1
11631,NC1C(CO)COC1S,1
11632,NC(S)C1CC(O)CO1,1
11633,NC1OCC(O)CC1S,1
11634,CC1OC(C(N)S)C1O,1
11635,CC1OC(S)C(N)C1O,1
11636,CC1OC(N)C(S)C1O,1
11637,CC1OC(O)C1C(N)S,1
11638,CC1OC(O)C(N)C1S,1
11639,NC(S)C1C(O)CC1O,1
11640,NC(S)C1COC1CO,1
11641,NC(S)C1CC(CO)O1,1
11642,COC1C(O)C1C(N)S,1
11643,COC1C(N)C(S)C1O,1
11644,CCOC1OC1C(N)S,1
11645,CCOC1OC(N)C1S,1
11646,CCOC1OC(S)C1N,1
11647,CC1(O)C(O)C1C(N)S,1
11648,CC1(O)C(O)C(N)C1S,1
11649,CC1(O)C(N)C(S)C1O,1
11650,NC(S)C1CCC1(O)O,1
11651,NC1C(S)CCC1(O)O,1
11652,NC(S)C1CC1(O)CO,1
11653,NC1C(S)CC1(O)CO,1
11654,NC(S)C1OCCC1O,1
11655,NC1OCCC(O)C1S,1
11656,NC1C(O)CCOC1S,1
11657,CC1OCC(C(N)S)O1,1
11658,CC1OCC(S)C(N)O1,1
11659,CC(O)C1OC1C(N)S,1
11660,CC(O)C1OC(S)C1N,1
11661,CC(O)C1OC(N)C1S,1
11662,NC(S)C1COCCO1,1
11663,NC1OCCOCC1S,1
11664,CC1COC(C(N)S)O1,1
11665,CC1COC(S)C(N)O1,1
11666,CC1COC(N)C(S)O1,1
11667,NC(S)C1OCCCO1,1
11668,NC1OCCCOC1S,1
11669,COC1CC(C(N)S)O1,1
11670,COC1CC(S)C(N)O1,1
11671,CC1(O)COC1C(N)S,1
11672,CC1(O)COC(S)C1N,1
11673,CC1(O)COC(N)C1S,1
11674,COC1OCC1C(N)S,1
11675,COC1OCC(S)C1N,1
11676,NC(S)C1CCC1OO,1
11677,NC1C(S)CCC1OO,1
11678,CC1(O)CC(C(N)S)O1,1
11679,CC1(O)CC(S)C(N)O1,1
11680,CC1C(O)OC1C(N)S,1
11681,CC1C(O)OC(N)C1S,1
11682,CC1C(O)OC(S)C1N,1
11683,CC1(CO)OC1C(N)S,1
11684,CC1(CO)OC(N)C1S,1
11685,CC1(CO)OC(S)C1N,1
11686,NCC1(S)C(O)C1CO,1
11687,NC1(S)CC(CO)C1O,1
11688,NC1(S)CC(O)C1CO,1
11689,NC1(S)CCC(O)C1O,1
11690,NC1(S)CC(O)C(O)C1,1
11691,NCC1(S)OCC1CO,1
11692,NC1(S)CC(CO)CO1,1
11693,NC1(S)COCC1CO,1
11694,NC1(S)CCC(O)CO1,1
11695,NC1(S)COCC(O)C1,1
11696,CC1OC(S)(CN)C1O,1
11697,CC1OCC(N)(S)C1O,1
11698,CC1OC(N)(S)CC1O,1
11699,CC1OC(O)C1(S)CN,1
11700,CC1CC(N)(S)C(O)O1,1
11701,CC1OC(O)CC1(N)S,1
11702,NCC1(S)C(O)CC1O,1
11703,NC1(S)CC(O)CC1O,1
11704,NC1(S)COC(CO)C1,1
11705,NC1(S)CCOC1CO,1
11706,NC1(S)CCC(CO)O1,1
11707,COC1C(O)C1(S)CN,1
11708,COC1CC(N)(S)C1O,1
11709,COC1C(O)CC1(N)S,1
11710,CCOC1OC1(S)CN,1
11711,CCOC1CC(N)(S)O1,1
11712,CCOC1OCC1(N)S,1
11713,CC1(O)C(O)C1(S)CN,1
11714,CC1(O)CC(N)(S)C1O,1
11715,CC1(O)C(O)CC1(N)S,1
11716,NC1(S)CCCC1(O)O,1
11717,NC1(S)CCC(O)(O)C1,1
11718,NCC1(S)CC1(O)CO,1
11719,NC1(S)CC(O)(CO)C1,1
11720,NC1(S)CCC1(O)CO,1
11721,NCC1(S)OCCC1O,1
11722,NC1(S)CC(O)CCO1,1
11723,NC1(S)COCCC1O,1
11724,CC1OCCC(N)(S)O1,1
11725,CC1OCC(N)(S)CO1,1
11726,CC(O)C1OC1(S)CN,1
11727,CC(O)C1OCC1(N)S,1
11728,CC(O)C1CC(N)(S)O1,1
11729,NC1(S)CCOCCO1,1
11730,NC1(S)COCCOC1,1
11731,CC1COC(S)(CN)O1,1
11732,CC1COCC(N)(S)O1,1
11733,CC1COC(N)(S)CO1,1
11734,NCC1(S)OCCCO1,1
11735,NC1(S)COCCCO1,1
11736,COC1CCC(N)(S)O1,1
11737,COC1CC(N)(S)CO1,1
11738,CC1(O)COC1(S)CN,1
11739,CC1(O)COCC1(N)S,1
11740,CC1(O)COC(N)(S)C1,1
11741,COC1OCCC1(N)S,1
11742,NC1(S)CCCC1OO,1
11743,NC1(S)CCC(OO)C1,1
11744,CC1(O)CCC(N)(S)O1,1
11745,CC1(O)CC(N)(S)CO1,1
11746,CC1C(O)OC1(S)CN,1
11747,CC1CC(N)(S)OC1O,1
11748,CC1C(O)OCC1(N)S,1
11749,CC1(CO)OC1(S)CN,1
11750,CC1(CO)CC(N)(S)O1,1
11751,CC1(CO)OCC1(N)S,1
11752,CC1(N)SC(O)C1CO,1
11753,CC1(N)SC(CO)C1O,1
11754,CC1(N)CC(O)C(O)S1,1
11755,CC1(N)SCC(O)C1O,1
11756,CC1(N)SC1C(O)CO,1
11757,CC1(N)OCC(CO)S1,1
11758,CC1(N)OCC(O)CS1,1
11759,CC1OC(C)(N)SC1O,1
11760,CC1OC(O)SC1(C)N,1
11761,CC1OC(O)C(C)(N)S1,1
11762,CC1(N)SC1(O)CCO,1
11763,CC1(N)SC(O)CC1O,1
11764,CC1(N)SCOC1CO,1
11765,CC1(N)COC(CO)S1,1
11766,CC1(N)OC(CO)CS1,1
11767,COC1C(O)SC1(C)N,1
11768,COC1SC(C)(N)C1O,1
11769,CCOC1OC(C)(N)S1,1
11770,CC1(N)SC(O)C1(C)O,1
11771,CC1(N)SC(C)(O)C1O,1
11772,CC1(N)CCC(O)(O)S1,1
11773,CC1(N)SCCC1(O)O,1
11774,CC(O)C1(O)SC1(C)N,1
11775,CC1(N)SCC1(O)CO,1
11776,CC1(N)CC(O)(CO)S1,1
11777,CC1(N)OCCC(O)S1,1
11778,CC1OCSC(C)(N)O1,1
11779,CC(O)C1OC(C)(N)S1,1
11780,CC1(N)OCCOCS1,1
11781,COC1CSC(C)(N)O1,1
11782,CC1(O)COC(C)(N)S1,1
11783,COC1OCSC1(C)N,1
11784,COC1OCC(C)(N)S1,1
11785,CC1(N)CCC(OO)S1,1
11786,CC1(N)SCCC1OO,1
11787,CC1(O)CSC(C)(N)O1,1
11788,CC1SC(C)(N)OC1O,1
11789,CC1(N)OC(C)(CO)S1,1
11790,CC1(N)SC1(CO)CO,1
11791,COC1(CO)SC1(C)N,1
11792,CC1(N)SC1OCCO,1
11793,CC(O)C(O)C(=N)CS,1
11794,N=C(CS)CC(O)CO,1
11795,N=C(CS)C(CO)CO,1
11796,N=C(CS)C(O)CCO,1
11797,CC(O)(CO)C(=N)CS,1
11798,COC(OC)C(=N)CS,1
11799,COC(C)OC(=N)CS,1
11800,N=C(CS)COCCO,1
11801,CC(O)COC(=N)CS,1
11802,CC(CO)OC(=N)CS,1
11803,COCC(O)C(=N)CS,1
11804,CC(=N)SC(O)C(C)O,1
11805,CC(=N)SCC(O)CO,1
11806,CC(=N)SC(CO)CO,1
11807,CC(=N)SC(O)CCO,1
11808,CC(=N)SC(C)(O)CO,1
11809,COC(OC)SC(C)=N,1
11810,CC(=N)SCOCCO,1
11811,COCC(O)SC(C)=N,1
11812,CC(O)C(O)SCC=N,1
11813,N=CCSC(CO)CO,1
11814,N=CCSC(O)CCO,1
11815,CC(O)(CO)SCC=N,1
11816,COC(OC)SCC=N,1
11817,COCC(O)SCC=N,1
11818,CC(O)C(O)CSC=N,1
11819,N=CSCC(CO)CO,1
11820,N=CSCC(O)CCO,1
11821,CC(O)(CO)CSC=N,1
11822,COC(CSC=N)OC,1
11823,COC(C)OCSC=N,1
11824,CC(O)COCSC=N,1
11825,CC(CO)OCSC=N,1
11826,COCC(O)CSC=N,1
11827,CSC(=N)C(O)C(C)O,1
11828,CSC(=N)CC(O)CO,1
11829,CSC(=N)C(CO)CO,1
11830,CSC(=N)C(O)CCO,1
11831,CSC(=N)C(C)(O)CO,1
11832,COC(OC)C(=N)SC,1
11833,COC(C)OC(=N)SC,1
11834,CSC(=N)COCCO,1
11835,CSC(=N)OCC(C)O,1
11836,CSC(=N)OC(C)CO,1
11837,COCC(O)C(=N)SC,1
11838,CSCC1OC(O)C1N,1
11839,CSCC1OC(N)C1O,1
11840,CC1CSC(O)C(N)O1,1
11841,CSCC1OC1(O)CN,1
11842,CC1CSC(O)(CN)O1,1
11843,CC(CS)=C(O)NCO,1
11844,CCSC1OC(O)C1N,1
11845,CC1SCOC(O)C1N,1
11846,CCSC1OC(N)C1O,1
11847,CC1SCOC(N)C1O,1
11848,CC1OC(N)C(O)CS1,1
11849,CCSC1OC1(O)CN,1
11850,CC1OC(O)(CN)CS1,1
11851,CSC(C)=C(O)NCO,1
11852,CSCC=C(O)NCO,1
11853,CCSC=C(O)NCO,1
11854,CC(S)C1OC(O)C1N,1
11855,CC1C(S)OC(O)C1N,1
11856,CC(S)C1OC(N)C1O,1
11857,CC1C(S)OC(N)C1O,1
11858,CC1OC(N)C(O)C1S,1
11859,CC(S)C1OC1(O)CN,1
11860,CC1OC(O)(CN)C1S,1
11861,CC1C(S)OC1(O)CN,1
11862,CCC1(S)OC(O)C1N,1
11863,CC1(S)CC(N)C(O)O1,1
11864,CC1(S)COC(O)C1N,1
11865,CCC1(S)OC(N)C1O,1
11866,CC1(S)COC(N)C1O,1
11867,CC1(S)CC(O)C(N)O1,1
11868,CCC1(S)OC1(O)CN,1
11869,CC1(S)CC(O)(CN)O1,1
11870,CC1(C)OC(O)C(N)S1,1
11871,CSC1(C)OC(O)C1N,1
11872,CC1(C)OC(N)C(O)S1,1
11873,CSC1(C)OC(N)C1O,1
11874,CC1(C)OC(O)(CN)S1,1
11875,CSC1(C)OC1(O)CN,1
11876,NC(CO)C(O)C1CS1,1
11877,NC(C(O)CO)C1CS1,1
11878,NCC(O)COC1CS1,1
11879,NCC(O)C(O)C1CS1,1
11880,C=CSC(O)C(N)CO,1
11881,C=CSC(N)C(O)CO,1
11882,C=CSC(O)C(O)CN,1
11883,CC(O)SC=CCON,1
11884,CC(O)SC=CNCO,1
11885,NOCC=CSCCO,1
11886,OCCSC=CNCO,1
11887,COCSC=CCON,1
11888,COCC=CSCON,1
11889,COCSC=CNCO,1
11890,CC(O)C1SC1CON,1
11891,CC(O)C1SC1NCO,1
11892,NOCC1SC1CCO,1
11893,OCCC1SC1NCO,1
11894,CCOC1SC1CON,1
11895,CCOC1SC1NCO,1
11896,COCC1SC1CON,1
11897,COCC1SC1NCO,1
11898,CC(O)C(=S)CCON,1
11899,CC(O)CC(=S)CON,1
11900,CC(O)C(=S)CNCO,1
11901,CC(O)CC(=S)NCO,1
11902,NOCCC(=S)CCO,1
11903,NOCC(=S)CCCO,1
11904,OCCC(=S)CNCO,1
11905,OCCCC(=S)NCO,1
11906,CCOC(=S)CCON,1
11907,CCOCC(=S)CON,1
11908,CCOC(=S)CNCO,1
11909,CCOCC(=S)NCO,1
11910,COCC(=S)CCON,1
11911,COCCC(=S)CON,1
11912,COCC(=S)CNCO,1
11913,COCCC(=S)NCO,1
11914,COOC=CSCCN,1
11915,CNCSC=COOC,1
11916,COOC=CSC(C)N,1
11917,COOC1SC1CCN,1
11918,CNCC1SC1OOC,1
11919,COOC1SC1N(C)C,1
11920,COOC1SC1C(C)N,1
11921,CCNC1SC1OOC,1
11922,COOCC(=S)CCN,1
11923,COOC(=S)CCCN,1
11924,CNCC(=S)COOC,1
11925,CNCCC(=S)OOC,1
11926,COOCC(=S)N(C)C,1
11927,COOC(=S)CN(C)C,1
11928,COOCC(=S)C(C)N,1
11929,COOC(=S)CC(C)N,1
11930,CCNC(=S)COOC,1
11931,CCNCC(=S)OOC,1
11932,NCCCSC=COO,1
11933,CN(C)CSC=COO,1
11934,CCC(N)SC=COO,1
11935,CNCCSC=COO,1
11936,CC(C)(N)SC=COO,1
11937,CC(CN)SC=COO,1
11938,CC(N)CSC=COO,1
11939,CNC(C)SC=COO,1
11940,CCNCSC=COO,1
11941,NCCCC1SC1OO,1
11942,CN(C)CC1SC1OO,1
11943,CCC(N)C1SC1OO,1
11944,CNCCC1SC1OO,1
11945,CC(C)(N)C1SC1OO,1
11946,CC(CN)C1SC1OO,1
11947,CC(N)CC1SC1OO,1
11948,CC(C)NC1SC1OO,1
11949,CNC(C)C1SC1OO,1
11950,CCCNC1SC1OO,1
11951,CCNCC1SC1OO,1
11952,NCCCCC(=S)OO,1
11953,NCCCC(=S)COO,1
11954,CN(C)CCC(=S)OO,1
11955,CN(C)CC(=S)COO,1
11956,CCC(N)CC(=S)OO,1
11957,CCC(N)C(=S)COO,1
11958,CNCCCC(=S)OO,1
11959,CNCCC(=S)COO,1
11960,CC(C)(N)CC(=S)OO,1
11961,CC(C)(N)C(=S)COO,1
11962,CC(CN)CC(=S)OO,1
11963,CC(CN)C(=S)COO,1
11964,CC(N)CCC(=S)OO,1
11965,CC(N)CC(=S)COO,1
11966,CC(C)NCC(=S)OO,1
11967,CC(C)NC(=S)COO,1
11968,CNC(C)CC(=S)OO,1
11969,CNC(C)C(=S)COO,1
11970,CCCNCC(=S)OO,1
11971,CCCNC(=S)COO,1
11972,CCNCCC(=S)OO,1
11973,CCNCC(=S)COO,1
11974,CCC(O)SC=CNO,1
11975,CC(O)CSC=CNO,1
11976,CC(CO)SC=CNO,1
11977,OCCCSC=CNO,1
11978,CC(C)(O)SC=CNO,1
11979,COC(C)SC=CNO,1
11980,COCCSC=CNO,1
11981,CCOCSC=CNO,1
11982,CCC(O)SC=CON,1
11983,CC(O)CSC=CON,1
11984,CC(CO)SC=CON,1
11985,NOC=CSCCCO,1
11986,CC(C)(O)SC=CON,1
11987,COC(C)SC=CON,1
11988,COCCSC=CON,1
11989,CCOCSC=CON,1
11990,CCC(O)C1SC1NO,1
11991,CC(O)CC1SC1NO,1
11992,CC(CO)C1SC1NO,1
11993,OCCCC1SC1NO,1
11994,CC(C)(O)C1SC1NO,1
11995,CC(C)OC1SC1NO,1
11996,CCCOC1SC1NO,1
11997,COC(C)C1SC1NO,1
11998,COCCC1SC1NO,1
11999,CCOCC1SC1NO,1
12000,CCC(O)C1SC1ON,1
12001,CC(O)CC1SC1ON,1
12002,CC(CO)C1SC1ON,1
12003,NOC1SC1CCCO,1
12004,CC(C)(O)C1SC1ON,1
12005,CC(C)OC1SC1ON,1
12006,CCCOC1SC1ON,1
12007,COC(C)C1SC1ON,1
12008,COCCC1SC1ON,1
12009,CCOCC1SC1ON,1
12010,CCC(O)CC(=S)NO,1
12011,CCC(O)C(=S)CNO,1
12012,CC(O)CCC(=S)NO,1
12013,CC(O)CC(=S)CNO,1
12014,CC(CO)CC(=S)NO,1
12015,CC(CO)C(=S)CNO,1
12016,OCCCCC(=S)NO,1
12017,OCCCC(=S)CNO,1
12018,CC(C)(O)CC(=S)NO,1
12019,CC(C)(O)C(=S)CNO,1
12020,CC(C)OCC(=S)NO,1
12021,CC(C)OC(=S)CNO,1
12022,CCCOCC(=S)NO,1
12023,CCCOC(=S)CNO,1
12024,COC(C)CC(=S)NO,1
12025,COC(C)C(=S)CNO,1
12026,COCCCC(=S)NO,1
12027,COCCC(=S)CNO,1
12028,CCOCCC(=S)NO,1
12029,CCOCC(=S)CNO,1
12030,CCC(O)CC(=S)ON,1
12031,CCC(O)C(=S)CON,1
12032,CC(O)CCC(=S)ON,1
12033,CC(CO)CC(=S)ON,1
12034,CC(CO)C(=S)CON,1
12035,NOC(=S)CCCCO,1
12036,CC(C)(O)CC(=S)ON,1
12037,CC(C)(O)C(=S)CON,1
12038,CC(C)OCC(=S)ON,1
12039,CC(C)OC(=S)CON,1
12040,CCCOCC(=S)ON,1
12041,CCCOC(=S)CON,1
12042,COC(C)CC(=S)ON,1
12043,COC(C)C(=S)CON,1
12044,COCCCC(=S)ON,1
12045,CCOCCC(=S)ON,1
12046,NC(C=CSCO)CO,1
12047,NC(CO)SC=CCO,1
12048,NCC(O)C=CSCO,1
12049,NCC(O)SC=CCO,1
12050,NCCOC=CSCO,1
12051,OCCNC=CSCO,1
12052,NOCCC=CSCO,1
12053,COC=CSC(N)CO,1
12054,COC=CSC(O)CN,1
12055,NC(CO)C1SC1CO,1
12056,NCC(O)C1SC1CO,1
12057,NCCOC1SC1CO,1
12058,OCCNC1SC1CO,1
12059,NOCCC1SC1CO,1
12060,COC1SC1C(N)CO,1
12061,COC1SC1C(O)CN,1
12062,COC1SC1OCCN,1
12063,COC1SC1NCCO,1
12064,COC1SC1CCON,1
12065,NC(CO)CC(=S)CO,1
12066,NC(CO)C(=S)CCO,1
12067,NCC(O)CC(=S)CO,1
12068,NCC(O)C(=S)CCO,1
12069,NCCOCC(=S)CO,1
12070,NCCOC(=S)CCO,1
12071,OCCNCC(=S)CO,1
12072,OCCNC(=S)CCO,1
12073,NOCCCC(=S)CO,1
12074,COC(=S)CC(N)CO,1
12075,COCC(=S)C(N)CO,1
12076,COC(=S)CC(O)CN,1
12077,COCC(=S)C(O)CN,1
12078,COC(=S)COCCN,1
12079,COCC(=S)OCCN,1
12080,COC(=S)CNCCO,1
12081,COCC(=S)NCCO,1
12082,COC(=S)CCCON,1
12083,NCC=CSC(O)CO,1
12084,NCSC=COCCO,1
12085,CNC=CSC(O)CO,1
12086,CNC1SC1C(O)CO,1
12087,CNC1SC1OCCO,1
12088,CNCC(O)SC=CO,1
12089,NC(CCO)SC=CO,1
12090,CC(N)C(O)SC=CO,1
12091,CC(O)C(N)SC=CO,1
12092,NCCC(O)SC=CO,1
12093,COCC(N)SC=CO,1
12094,CN(C)C(O)SC=CO,1
12095,CNCC(O)C1SC1O,1
12096,NCC(O)CC1SC1O,1
12097,NC(CCO)C1SC1O,1
12098,CC(N)C(O)C1SC1O,1
12099,NC(CO)CC1SC1O,1
12100,CC(O)C(N)C1SC1O,1
12101,OCCCNC1SC1O,1
12102,NCCC(O)C1SC1O,1
12103,CN(CCO)C1SC1O,1
12104,CNCCOC1SC1O,1
12105,NCCOCC1SC1O,1
12106,COCC(N)C1SC1O,1
12107,CC(N)COC1SC1O,1
12108,NCCCOC1SC1O,1
12109,CN(C)C(O)C1SC1O,1
12110,CNCC(O)CC(O)=S,1
12111,CNCC(O)C(=S)CO,1
12112,NCC(O)CCC(O)=S,1
12113,NC(CCO)CC(O)=S,1
12114,NC(CCO)C(=S)CO,1
12115,CC(N)C(O)CC(O)=S,1
12116,CC(N)C(O)C(=S)CO,1
12117,NC(CO)CCC(O)=S,1
12118,CC(O)C(N)CC(O)=S,1
12119,CC(O)C(N)C(=S)CO,1
12120,OCCCNCC(O)=S,1
12121,OCCCNC(=S)CO,1
12122,NCCC(O)CC(O)=S,1
12123,NCCC(O)C(=S)CO,1
12124,CN(CCO)CC(O)=S,1
12125,CN(CCO)C(=S)CO,1
12126,CNCCOCC(O)=S,1
12127,CNCCOC(=S)CO,1
12128,NCCOCCC(O)=S,1
12129,COCC(N)CC(O)=S,1
12130,COCC(N)C(=S)CO,1
12131,CC(N)COCC(O)=S,1
12132,CC(N)COC(=S)CO,1
12133,NCCCOCC(O)=S,1
12134,NCCCOC(=S)CO,1
12135,CN(C)C(O)CC(O)=S,1
12136,CN(C)C(O)C(=S)CO,1
12137,CC(O)C(O)SC=CN,1
12138,NC=CSCC(O)CO,1
12139,NC=CSC(CO)CO,1
12140,NC=CSC(O)CCO,1
12141,CC(O)(CO)SC=CN,1
12142,COC(OC)SC=CN,1
12143,NC=CSCOCCO,1
12144,COCC(O)SC=CN,1
12145,CC(O)C(O)C1SC1N,1
12146,NC1SC1CC(O)CO,1
12147,NC1SC1C(CO)CO,1
12148,NC1SC1C(O)CCO,1
12149,CC(O)(CO)C1SC1N,1
12150,COC(OC)C1SC1N,1
12151,COC(C)OC1SC1N,1
12152,NC1SC1COCCO,1
12153,CC(O)COC1SC1N,1
12154,CC(CO)OC1SC1N,1
12155,COCC(O)C1SC1N,1
12156,CC(O)C(O)CC(N)=S,1
12157,CC(O)C(O)C(=S)CN,1
12158,NC(=S)CC(CO)CO,1
12159,NCC(=S)C(CO)CO,1
12160,NC(=S)CC(O)CCO,1
12161,NCC(=S)C(O)CCO,1
12162,CC(O)(CO)CC(N)=S,1
12163,CC(O)(CO)C(=S)CN,1
12164,COC(CC(N)=S)OC,1
12165,COC(OC)C(=S)CN,1
12166,COC(C)OCC(N)=S,1
12167,COC(C)OC(=S)CN,1
12168,CC(O)COCC(N)=S,1
12169,CC(O)COC(=S)CN,1
12170,CC(CO)OCC(N)=S,1
12171,CC(CO)OC(=S)CN,1
12172,COCC(O)CC(N)=S,1
12173,COCC(O)C(=S)CN,1
12174,CC(=O)CS(C)=C(N)O,1
12175,CS(CCC=O)=C(N)O,1
12176,C=COCS(C)=C(N)O,1
12177,CS(CC1CO1)=C(N)O,1
12178,C=C(O)CS(C)=C(N)O,1
12179,CS(CC=CO)=C(N)O,1
12180,CS1(=C(N)O)=C(O)CC1,1
12181,CS1(=C(N)O)=C(CO)C1,1
12182,CS1(=C(N)O)=CC(O)C1,1
12183,COC1=S(C)(=C(N)O)C1,1
12184,CS1(=C(N)O)=CCOC1,1
12185,CC1=S(C)(=C(N)O)CO1,1
12186,CS1(=C(N)O)=COCC1,1
12187,CNC=S(C)CC(=O)O,1
12188,CNC=S(C)COC=O,1
12189,CC(N)=S(C)CC(=O)O,1
12190,CC(N)=S(C)COC=O,1
12191,CNC=S1(C)=C(O)OC1,1
12192,CNC=S1(C)=C(OO)C1,1
12193,CC(N)=S1(C)=C(O)OC1,1
12194,CC(N)=S1(C)=C(OO)C1,1
12195,CS(=CC=O)CCON,1
12196,CS(=CC=O)CNCO,1
12197,CS1(CCON)=CC=1O,1
12198,CS1(CNCO)=CC=1O,1
12199,CS1(CCON)=COC=1,1
12200,CS1(CNCO)=COC=1,1
12201,CC=NCS(C)=C(O)O,1
12202,CS1(=C(O)O)=C(CN)C1,1
12203,CS1(=C(O)O)=C(N)CC1,1
12204,CC1=S(C)(=C(O)O)CN1,1
12205,CNC1=S(C)(=C(O)O)C1,1
12206,CS1(=C(O)O)=CC(N)C1,1
12207,CN1C=S(C)(=C(O)O)C1,1
12208,CS1(=C(O)O)=CCNC1,1
12209,CC(C)=S(C)CON=O,1
12210,CCC=S(C)CON=O,1
12211,COOCS1(C)=CC=1N,1
